t,x,y,z
1.5918035993752269,4.30267,3.88276,-0.11428
1.591929722788536,-3.79879,-2.66965,0.67741
1.592055846201845,1.26441,0.51678,-0.04384
1.5921819696151542,2.16743,2.11978,-0.04648
1.5923080930284634,-4.41069,-4.39084,0.22549
1.5924342164417726,5.64445,5.22427,0.24797
1.5925603398550818,-4.43339,-3.9513,0.90041
1.592686463268391,1.26164,0.96924,-0.17276
1.5928125866817002,2.19974,2.25134,0.66841
1.5929387100950094,-4.81996,-4.0608,0.69444
1.5930648335083186,5.51602,3.80775,-0.31551
1.5931909569216278,-4.23172,-2.26214,0.84622
1.593317080334937,1.31406,0.83049,-0.4751
1.5934432037482462,1.45827,-0.25217,0.52913
1.5935693271615554,-3.6318,0.0353,0.68141
1.5936954505748646,4.91086,0.79234,0.45975
1.5938215739881738,-3.82727,-2.3876,1.43553
1.593947697401483,2.07724,3.65262,-0.87734
1.5940738208147922,0.54158,-3.22468,0.69798
1.5941999442281012,-3.82615,0.94986,0.7404
1.5943260676414104,4.66722,1.72263,-0.44244
1.5944521910547196,-4.19111,-2.96135,-0.0826
1.5945783144680288,1.79352,2.23923,-0.94246
1.594704437881338,2.56095,-0.76659,1.26566
1.5948305612946472,-4.79509,0.18277,0.3259
1.5949566847079564,5.20837,-0.83219,-0.29234
1.5950828081212656,-3.09444,1.43369,0.70974
1.5952089315345748,-1.69701,-0.52969,-0.3872
1.595335054947884,4.92071,-1.7838,0.56769
1.5954611783611932,-5.86909,3.70149,-0.35075
1.5955873017745024,3.7988,-3.38426,-0.08584
1.5957134251878116,1.23948,0.80909,0.30371
1.5958395486011208,-5.44234,2.08903,-0.7383
1.59596567201443,6.94357,-3.15172,1.0586
1.5960917954277392,-4.70962,1.89667,0.63647
1.5962179188410484,-0.67924,0.24206,-0.34689
1.5963440422543573,6.18931,-1.43417,-0.1431
1.5964701656676665,-8.81913,1.10665,0.06634
1.5965962890809757,6.8414,-0.1304,0.97719
1.596722412494285,-1.4755,-0.41579,0.00312
1.5968485359075941,-5.23776,0.41268,-0.9527
1.5969746593209033,9.64867,-0.55595,1.11642
1.5971007827342125,-9.15952,1.21856,1.76133
1.5972269061475217,5.42378,-1.74852,-0.12846
1.597353029560831,0.82261,1.09382,-0.17196
1.5974791529741401,-6.37086,0.89833,-0.33975
1.5976052763874493,8.17823,-2.98827,0.75229
1.5977313998007585,-8.01286,3.53016,-0.00448
1.5978575232140677,5.05519,-2.02835,-2.02999
1.597983646627377,-0.77757,-0.3146,0.70919
1.598109770040686,-2.32062,1.67115,-0.09758
1.5982358934539953,5.96242,-1.27929,-0.21966
1.5983620168673045,-7.97938,0.11721,0.54137
1.5984881402806135,7.43314,0.0939,-0.61722
1.5986142636939227,-5.31202,1.38718,0.53834
1.5987403871072319,-0.04557,-3.49529,-1.57878
1.598866510520541,5.9079,4.20089,0.1447
1.5989926339338503,-9.4399,-2.26732,1.01243
1.5991187573471595,9.83346,-1.61713,-1.75444
1.5992448807604687,-5.63883,5.27688,0.16235
1.5993710041737779,-0.80179,-6.63739,0.27241
1.599497127587087,6.21602,5.135,1.12479
1.5996232510003963,-8.5565,-1.88063,-0.72572
1.5997493744137055,7.04876,-1.38355,-1.73137
1.5998754978270147,-3.16721,3.53699,1.75764
1.6000016212403239,-0.8839,-4.51614,-0.9244
1.600127744653633,2.77679,4.74925,-1.14273
1.6002538680669423,-3.02352,-4.33193,0.47485
1.6003799914802515,2.5614,2.85578,0.42982
1.6005061148935606,-1.85676,-0.07947,0.6489
1.6006322383068696,2.80192,-3.2954,-1.60093
1.6007583617201788,-3.27636,5.69127,0.91868
1.600884485133488,2.04359,-5.73208,0.81201
1.6010106085467972,-0.00513,3.43338,-2.77286
1.6011367319601064,-4.12109,-0.33475,-0.39594
1.6012628553734156,6.91905,-1.69464,0.48434
1.6013889787867248,-6.25663,1.96333,-0.29794
1.601515102200034,3.56401,-1.37778,-1.41967
1.6016412256133432,1.92221,1.36433,-0.22361
1.6017673490266524,-6.32295,-2.34463,2.26567
1.6018934724399616,6.79955,3.2866,-1.22262
1.6020195958532708,-4.73925,-2.79467,-1.76509
1.60214571926658,-0.00343,0.63426,0.66933
1.6022718426798892,3.94102,1.88887,0.45721
1.6023979660931984,-4.40848,-3.12221,-1.63018
1.6025240895065076,2.67391,2.6324,-1.21397
1.6026502129198168,0.44442,-1.53004,1.8231
1.6027763363331258,-2.3297,1.20803,-0.15719
1.602902459746435,1.52248,-1.80677,-1.31695
1.6030285831597442,0.71439,2.03418,-0.15004
1.6031547065730534,-2.40489,-0.57804,1.23221
1.6032808299863626,1.89114,-2.32573,-0.81079
1.6034069533996718,0.40565,4.81988,-2.47897
1.603533076812981,-3.27643,-5.00931,1.6064
1.6036592002262902,3.91099,2.68555,0.36029
1.6037853236395994,-1.50637,0.47969,-0.49953
1.6039114470529086,-1.54382,-2.43344,0.11915
1.6040375704662178,4.32376,2.4625,0.65023
1.604163693879527,-3.94872,-1.53443,0.79638
1.6042898172928362,0.29526,1.08428,-2.31901
1.6044159407061453,2.7414,-1.56488,0.61782
1.6045420641194545,-4.72724,2.16659,0.17759
1.6046681875327637,3.43714,-1.82314,-2.27133
1.604794310946073,0.84427,0.34916,-0.23626
1.6049204343593821,-3.61657,1.43773,0.64254
1.6050465577726911,4.88078,-2.60033,0.90924
1.6051726811860003,-3.37873,2.93284,-1.69019
1.6052988045993095,-0.54948,-2.88634,-0.31589
1.6054249280126187,2.90265,2.75241,1.46897
1.605551051425928,-3.90972,-2.11071,-1.0551
1.605677174839237,3.14745,0.25219,-1.31805
1.6058032982525463,-0.77003,2.79124,0.05849
1.6059294216658555,-0.71241,-5.71146,0.99869
1.6060555450791647,1.60126,6.60068,-0.62298
1.606181668492474,-1.9942,-4.41143,0.07788
1.606307791905783,1.91672,-0.03515,1.16804
1.6064339153190923,-1.79942,4.42176,0.01248
1.6065600387324015,1.2128,-6.46561,-0.40356
1.6066861621457107,0.19591,5.41575,-0.09831
1.60681228555902,-2.61628,-2.37601,1.10159
1.606938408972329,4.29766,-0.69938,-1.04605
1.6070645323856383,-4.38239,2.43863,0.21324
1.6071906557989473,2.38591,-2.77447,1.63817
1.6073167792122565,2.33314,2.52083,0.26293
1.6074429026255657,-6.18391,-2.35368,0.4211
1.6075690260388749,7.5246,2.16538,-0.82784
1.607695149452184,-5.78873,-1.31709,1.521
1.6078212728654933,-0.1723,-0.53708,-0.91435
1.6079473962788025,5.67071,2.86935,-1.22099
1.6080735196921117,-8.26575,-4.48973,1.08873
1.6081996431054209,7.51397,4.37128,-1.27406
1.60832576651873,-2.12575,-2.39224,1.28969
1.6084518899320392,-3.06081,-0.58279,-0.25073
1.6085780133453484,5.33041,3.27454,0.94844
1.6087041367586576,-4.81038,-4.70805,0.5445
1.6088302601719668,0.88969,4.56963,-1.70814
1.608956383585276,2.1463,-3.09725,2.17992
1.6090825069985852,-1.9994,0.78349,-1.11157
1.6092086304118944,-0.34135,1.79808,-0.19117
1.6093347538252034,3.94901,-3.99751,0.57346
1.6094608772385126,-5.25169,5.11846,-0.03207
1.6095870006518218,2.64037,-4.6396,1.54967
1.609713124065131,2.479,2.55058,-1.23535
1.6098392474784402,-7.45601,0.47094,1.45783
1.6099653708917494,9.26602,-3.26557,0.2776
1.6100914943050586,-6.74914,4.73879,-1.14479
1.6102176177183678,0.58097,-4.43177,1.04745
1.610343741131677,5.64221,2.73819,-0.01381
1.6104698645449862,-9.37229,-0.60515,0.86877
1.6105959879582954,9.60986,-1.08313,0.0812
1.6107221113716046,-5.28515,1.99595,1.21163
1.6108482347849138,-0.24611,-2.36289,1.12667
1.610974358198223,5.00369,2.53031,-0.92046
1.6111004816115322,-8.18382,-2.49715,0.83273
1.6112266050248414,6.94202,1.89278,0.53972
1.6113527284381506,-3.66977,-0.44541,-0.65411
1.6114788518514596,-0.17858,-1.5189,-1.10168
1.6116049752647688,4.19071,3.09906,1.1064
1.611731098678078,-4.72951,-3.43932,1.6408
1.6118572220913872,3.27833,2.40847,-1.39135
1.6119833455046964,-1.08009,-0.68465,0.07052
1.6121094689180056,-1.78067,-0.84735,1.52345
1.6122355923313147,2.09767,1.78643,0.33535
1.612361715744624,-0.82812,-2.30482,-1.34053
1.6124878391579331,-0.7346,2.60327,-0.66405
1.6126139625712423,2.41857,-2.41524,2.00171
1.6127400859845515,-2.16255,1.2181,-0.46778
1.6128662093978607,0.52839,0.99304,-1.08591
1.61299233281117,1.36646,-3.24223,1.70728
1.6131184562244791,-2.88224,4.09695,0.58409
1.6132445796377883,3.25157,-2.84798,-0.60507
1.6133707030510975,-2.55984,0.23201,-0.28042
1.6134968264644067,1.12399,2.08222,1.26717
1.6136229498777157,-0.02697,-2.83807,0.2062
1.613749073291025,-1.27601,2.1201,-1.89648
1.613875196704334,2.6561,-1.02217,1.60282
1.6140013201176433,-3.28682,0.45859,2.08084
1.6141274435309525,4.39226,-0.34174,-1.09669
1.6142535669442617,-4.04306,-0.09385,-1.02184
1.614379690357571,1.76268,1.25464,0.98923
1.61450581377088,0.92655,-2.57671,1.49452
1.6146319371841893,-5.20963,2.97582,-2.5811
1.6147580605974985,7.95158,-1.87149,-1.26873
1.6148841840108077,-7.30553,-0.25183,1.72334
1.6150103074241169,4.5993,2.24481,-0.80797
1.615136430837426,1.2905,-3.17977,-0.45269
1.6152625542507353,-6.6822,2.87347,-0.14452
1.6153886776640445,8.46921,-1.7117,1.50776
1.6155148010773537,-7.30572,0.17473,-0.93444
1.6156409244906629,2.40202,1.3827,-2.09002
1.6157670479039719,2.79317,-2.61331,2.85237
1.615893171317281,-4.93485,3.08195,-0.77614
1.6160192947305902,4.25343,-2.45842,-1.81647
1.6161454181438994,-0.97443,0.82709,0.05136
1.6162715415572086,-1.99317,1.24823,1.74359
1.6163976649705178,2.16055,-2.99184,0.91056
1.616523788383827,0.30176,3.75035,-3.47928
1.6166499117971362,-3.64095,-3.15014,1.20938
1.6167760352104454,5.26683,1.15275,1.48664
1.6169021586237546,-3.95632,1.79303,-1.38828
1.6170282820370638,-0.42407,-4.59745,-1.24171
1.617154405450373,5.00959,5.77716,0.2865
1.6172805288636822,-7.34059,-4.28429,2.1934
1.6174066522769914,7.26036,0.42431,-1.93105
1.6175327756903006,-3.64222,4.00629,0.06148
1.6176588991036098,-0.80347,-6.72256,1.2139
1.617785022516919,3.98905,6.42028,-1.15425
1.617911145930228,-6.56465,-3.52536,-0.78648
1.6180372693435372,6.15489,-0.34766,-0.96022
1.6181633927568464,-4.19997,3.62429,1.3463
1.6182895161701556,2.04281,-5.54682,-1.97543
1.6184156395834648,1.63532,5.99462,-1.29406
1.618541762996774,-3.87551,-4.91432,2.08611
1.6186678864100832,4.74222,2.23925,-0.71624
1.6187940098233924,-4.83632,1.57834,-0.76711
1.6189201332367016,2.47746,-5.20385,-1.32261
1.6190462566500108,-0.09658,6.95726,0.87354
1.61917238006332,-1.74095,-5.97731,-0.29764
1.6192985034766292,3.22783,2.91663,-2.32802
1.6194246268899384,-2.92731,0.57801,1.26059
1.6195507503032476,1.99542,-3.1331,-0.33807
1.6196768737165568,-0.81156,4.43444,-0.65459
1.619802997129866,-0.60933,-4.85145,-0.16109
1.6199291205431752,1.68881,4.49732,0.24138
1.6200552439564841,-2.26856,-2.91808,0.47553
1.6201813673697933,2.1187,-0.15687,-2.27243
1.6203074907831025,-1.53468,3.86179,0.52896
1.6204336141964117,-0.13299,-6.27465,1.18184
1.620559737609721,1.95105,5.75273,-0.82401
1.6206858610230301,-3.00641,-2.3808,0.27932
1.6208119844363393,3.91432,-1.87541,0.27838
1.6209381078496485,-2.65776,4.55947,0.97436
1.6210642312629577,0.09855,-4.47555,-0.80858
1.621190354676267,2.32486,2.32525,-0.79214
1.6213164780895761,-5.36852,0.16367,0.74682
1.6214426015028853,5.78757,-1.67056,-1.56614
1.6215687249161945,-3.63408,2.00723,-0.57932
1.6216948483295037,0.54709,-1.72775,0.25341
1.621820971742813,4.12892,1.28808,0.20749
1.6219470951561221,-6.54373,-0.66791,-0.26827
1.6220732185694313,5.79388,-0.29967,-0.94742
1.6221993419827405,-3.36464,1.41978,1.17666
1.6223254653960495,-1.16885,-2.08599,-0.51533
1.6224515888093587,4.40364,1.76817,-1.13071
1.622577712222668,-5.04752,-0.53888,0.22356
1.622703835635977,4.14539,-0.89202,-0.12739
1.6228299590492863,-1.50414,1.6859,0.31192
1.6229560824625955,-0.93985,-1.48766,-0.268
1.6230822058759047,2.37804,0.63335,0.77173
1.6232083292892139,-3.16117,0.19191,0.15626
1.623334452702523,3.26046,-0.53438,-0.96952
1.6234605761158323,-2.6905,0.49675,0.87236
1.6235866995291415,1.14197,-0.53451,0.06483
1.6237128229424507,0.84849,0.90406,-0.72958
1.6238389463557599,-3.41282,-1.27462,-0.44035
1.623965069769069,5.02719,0.9267,1.1493
1.6240911931823783,-4.18521,0.54032,1.69731
1.6242173165956875,2.29427,-2.59339,-1.03464
1.6243434400089967,1.11859,3.88986,0.01611
1.6244695634223056,-4.09574,-3.20697,0.86947
1.6245956868356148,4.44796,0.48505,-0.12129
1.624721810248924,-4.1948,2.92797,-0.32265
1.6248479336622332,2.29417,-5.13301,-0.95483
1.6249740570755424,0.12796,4.98817,0.48892
1.6251001804888516,-1.07651,-2.80816,0.10936
1.6252263039021608,2.85425,-0.06398,0.20791
1.62535242731547,-3.93701,2.33585,1.69179
1.6254785507287792,3.95412,-3.51683,-0.71787
1.6256046741420884,-3.889,3.80638,-0.34515
1.6257307975553976,1.38112,-3.4731,0.85906
1.6258569209687068,2.1552,2.49403,0.29406
1.625983044382016,-5.20914,-0.79504,0.02816
1.6261091677953252,7.35508,-1.30742,-1.59478
1.6262352912086344,-6.28397,3.08081,1.63014
1.6263614146219436,2.47117,-3.86957,1.48924
1.6264875380352528,2.56139,3.57804,-0.98829
1.6266136614485618,-7.1054,-2.60497,0.79994
1.626739784861871,9.04486,1.32243,-0.14826
1.6268659082751802,-7.44997,0.26422,0.99755
1.6269920316884894,2.69674,-2.23314,-0.75745
1.6271181551017986,2.74053,4.15319,-0.1069
1.6272442785151078,-7.2996,-4.96485,1.92319
1.627370401928417,9.06528,3.7115,-1.00115
1.6274965253417262,-6.85285,-0.56447,1.47296
1.6276226487550354,3.27684,-2.89822,1.18599
1.6277487721683446,1.2169,4.6421,0.65731
1.6278748955816538,-5.01219,-3.69618,-0.59071
1.628001018994963,5.99453,0.95157,-1.09585
1.6281271424082722,-6.49165,1.51299,2.10243
1.6282532658215814,5.42335,-2.06265,-1.02968
1.6283793892348906,-2.68992,0.73325,-1.17768
1.6285055126481998,0.06629,0.9574,0.29498
1.628631636061509,4.38451,-1.39451,1.33731
1.628757759474818,-8.22527,0.22228,0.94067
1.6288838828881271,9.0737,1.46515,-1.69036
1.6290100063014363,-7.28979,-2.17371,0.99416
1.6291361297147455,1.26411,1.31523,0.25753
1.6292622531280547,5.99549,0.36359,-0.86383
1.629388376541364,-10.53968,-1.52409,0.30237
1.6295144999546731,11.02076,1.41398,-0.01666
1.6296406233679823,-6.16747,-0.42722,0.87255
1.6297667467812915,-1.38019,-0.38413,-0.62423
1.6298928701946007,7.60701,0.32276,0.9206
1.63001899360791,-9.8621,0.35851,1.92119
1.6301451170212191,7.34404,-0.77387,-1.40485
1.6302712404345283,-1.8303,0.27718,-0.36445
1.6303973638478375,-3.88083,0.92965,0.77178
1.6305234872611467,6.3986,-1.96684,0.70721
1.630649610674456,-5.47156,2.01043,-0.33334
1.630775734087765,2.20733,-0.91947,-0.53979
1.630901857501074,2.17493,-0.72501,2.207
1.6310279809143833,-3.87497,2.08521,0.41102
1.6311541043276925,3.07666,-2.57866,-1.03137
1.6312802277410017,-0.8487,2.08851,0.4071
1.6314063511543109,-2.65109,-0.88455,0.23515
1.63153247456762,3.38485,-0.53935,-0.79526
1.6316585979809293,-1.72698,1.61371,-1.74392
1.6317847213942385,-0.73108,-1.89321,0.75858
1.6319108448075477,4.06963,1.31776,1.00859
1.6320369682208569,-4.33145,-0.33903,-1.44854
1.632163091634166,1.8701,-0.31803,0.03996
1.6322892150474753,1.15538,0.19464,1.18635
1.6324153384607845,-4.54233,0.48528,0.17573
1.6325414618740937,5.02083,-0.94545,-1.66288
1.6326675852874029,-2.84876,0.50558,-0.79913
1.632793708700712,0.16832,0.78411,1.24237
1.6329198321140213,2.54683,-2.09635,-0.49079
1.6330459555273302,-3.42092,2.44623,-1.30059
1.6331720789406394,2.70588,-1.4722,0.58345
1.6332982023539486,-1.66334,-0.26151,0.88857
1.6334243257672578,0.76434,1.67202,-0.80381
1.633550449180567,-0.11992,-1.9413,-0.64217
1.6336765725938762,-0.70243,1.08916,0.2481
1.6338026960071854,1.49297,0.05996,-0.26359
1.6339288194204946,-2.62596,-0.48728,-1.05776
1.6340549428338038,2.75914,-0.23033,-0.02732
1.634181066247113,-1.15513,1.48954,1.50829
1.6343071896604222,-0.47728,-1.97276,-0.21025
1.6344333130737314,2.58053,0.63536,-0.90978
1.6345594364870406,-3.19044,2.2637,0.68258
1.6346855599003498,1.26912,-4.96685,0.60057
1.634811683313659,0.42963,5.27761,-1.26251
1.6349378067269682,-2.51021,-2.27826,-1.26789
1.6350639301402774,3.13131,-2.65382,0.02008
1.6351900535535864,-0.97761,6.55647,-0.10242
1.6353161769668956,-0.87777,-6.96748,-0.55626
1.6354423003802048,2.98216,3.75005,-0.45321
1.635568423793514,-3.84474,0.8897,0.89119
1.6356945472068232,1.89224,-4.2071,-0.63014
1.6358206706201324,0.24731,4.94015,-1.23514
1.6359467940334416,-2.68707,-3.80672,0.4864
1.6360729174467508,4.14644,2.25448,-0.49707
1.63619904086006,-3.05319,-0.91452,-0.90629
1.6363251642733692,1.08927,-0.64608,-0.99198
1.6364512876866784,1.20733,2.78297,0.75348
1.6365774110999876,-2.67948,-4.70038,0.69529
1.6367035345132968,2.45106,4.82387,-1.49354
1.636829657926606,-1.25245,-2.37343,0.12631
1.6369557813399152,0.18597,-1.52761,0.42776
1.6370819047532243,-0.16016,4.51,-0.16612
1.6372080281665335,0.48377,-4.87481,-1.05984
1.6373341515798427,-0.96432,2.9197,-0.4617
1.6374602749931517,0.23163,-0.40463,1.45865
1.637586398406461,2.26789,-1.20835,-0.55624
1.6377125218197701,-3.87852,1.89575,-0.18662
1.6378386452330793,4.49403,-2.50823,0.49452
1.6379647686463885,-2.81504,3.30377,-0.20922
1.6380908920596977,-1.53771,-3.34462,-0.25928
1.638217015473007,4.51001,1.52294,-1.45262
1.638343138886316,-5.97377,1.88722,0.31757
1.6384692622996253,5.01512,-4.94132,-0.60854
1.6385953857129345,-1.08692,5.51453,-1.3041
1.6387215091262437,-1.65462,-3.18824,0.83603
1.638847632539553,3.28821,-0.34795,-0.00117
1.638973755952862,-3.5587,2.8027,0.08743
1.6390998793661713,1.72806,-3.21717,-0.67317
1.6392260027794805,-0.92427,2.46216,0.13706
1.6393521261927897,0.75327,-1.94251,0.63734
1.639478249606099,-0.74852,1.96988,-1.27259
1.6396043730194079,1.28548,-1.52518,0.04415
1.639730496432717,-0.48076,-0.38562,0.80811
1.6398566198460263,-1.35118,3.27129,-0.04713
1.6399827432593355,3.39122,-5.20892,-0.2738
1.6401088666726447,-4.87708,4.48679,0.31654
1.6402349900859539,4.60535,-1.27573,0.72675
1.640361113499263,-2.17578,-2.32243,-0.14148
1.6404872369125723,-1.92744,3.96968,-1.07387
1.6406133603258815,5.4277,-3.00241,0.55472
1.6407394837391907,-7.23792,0.83963,0.98502
1.6408656071524998,6.08123,0.42226,-0.43204
1.640991730565809,-1.59869,0.10696,0.59569
1.6411178539791182,-2.72917,-1.44873,0.58625
1.6412439773924274,5.94269,1.8243,0.35016
1.6413701008057366,-6.5647,-0.37862,0.01886
1.6414962242190458,3.47929,-2.04189,-0.36242
1.641622347632355,-0.57527,3.70312,0.46137
1.641748471045664,-1.78455,-3.54281,-0.68363
1.6418745944589732,3.01973,1.99606,-0.58489
1.6420007178722824,-1.88127,-0.38005,1.07261
1.6421268412855916,1.81493,-0.46476,0.24822
1.6422529646989008,-2.21179,0.8952,-0.18786
1.64237908811221,2.06463,-1.84642,0.14538
1.6425052115255192,-2.00549,3.5412,0.17647
1.6426313349388284,-0.42554,-4.90109,0.55716
1.6427574583521376,3.7938,4.35972,-0.8154
1.6428835817654468,-5.74608,-1.3713,-0.06437
1.643009705178756,5.80346,-2.839,0.62386
1.6431358285920652,-2.57809,6.05591,-0.19272
1.6432619520053744,-2.29632,-6.7054,0.95025
1.6433880754186836,6.16063,4.86781,0.03024
1.6435141988319928,-7.35366,-1.85774,0.17645
1.643640322245302,5.3342,-1.0375,0.32969
1.6437664456586112,-1.30726,3.35013,0.20098
1.6438925690719202,-2.95666,-5.10951,0.89716
1.6440186924852294,4.96614,6.0374,-0.71158
1.6441448158985386,-4.86884,-5.38262,0.61508
1.6442709393118478,3.42109,2.70424,1.69921
1.644397062725157,-0.92271,1.27206,0.75213
1.6445231861384662,0.09783,-4.80602,0.21366
1.6446493095517754,0.03556,6.34087,-0.21417
1.6447754329650845,-0.55412,-5.62413,0.98022
1.6449015563783937,0.70412,3.6493,0.20663
1.645027679791703,-2.92956,-1.53822,-0.79468
1.6451538032050121,5.22281,-0.41481,-0.25723
1.6452799266183213,-5.26493,2.54761,0.21006
1.6454060500316305,3.85143,-4.81645,0.48168
1.6455321734449397,0.9117,6.24506,0.24665
1.645658296858249,-6.19552,-5.61828,0.44151
1.6457844202715581,8.33731,2.77632,-0.12387
1.6459105436848673,-7.46725,0.91055,-0.10991
1.6460366670981763,2.45372,-3.53183,0.17371
1.6461627905114855,3.65797,4.19599,0.18244
1.6462889139247947,-6.8615,-3.61369,-0.05248
1.646415037338104,6.66692,3.12869,-0.41737
1.646541160751413,-2.97537,-3.21217,0.96292
1.6466672841647223,-1.54908,2.97906,0.57538
1.6467934075780315,3.96446,-1.21644,0.16693
1.6469195309913407,-3.54253,-2.1424,-0.04454
1.64704565440465,1.2476,5.60231,-0.17913
1.647171777817959,0.9547,-7.17208,0.52798
1.6472979012312683,-2.10895,5.89441,-0.70705
1.6474240246445775,1.3591,-2.4711,0.34018
1.6475501480578867,-0.21651,-1.41193,0.48823
1.6476762714711959,-0.12297,4.26078,0.16657
1.647802394884505,0.76953,-5.421,0.81007
1.6479285182978143,-0.53434,4.94194,0.02788
1.6480546417111235,0.64098,-3.19664,0.43666
1.6481807651244325,-1.62042,0.77237,-0.63906
1.6483068885377417,0.89057,1.47827,-0.65405
1.6484330119510509,-0.07703,-2.67784,0.14866
1.64855913536436,-1.19343,2.50833,-0.30442
1.6486852587776692,3.04756,-1.56899,-0.47466
1.6488113821909784,-2.34073,0.94544,0.01029
1.6489375056042876,0.8563,-1.20659,0.92833
1.6490636290175968,0.96704,1.77804,0.12813
1.649189752430906,-3.12522,-1.4347,-0.44214
1.6493158758442152,2.79132,-0.42062,-0.49843
1.6494419992575244,-1.39225,2.9133,0.1279
1.6495681226708336,-0.26616,-4.22782,-0.1953
1.6496942460841428,2.08585,3.16866,-0.99124
1.649820369497452,-2.17274,-0.33993,0.25937
1.6499464929107612,1.24492,-2.22367,0.44589
1.6500726163240704,-0.04328,2.74017,-0.10834
1.6501987397373796,-0.96488,-1.18904,-0.47751
1.6503248631506886,1.12024,-0.73496,0.30841
1.6504509865639978,-0.53405,1.19133,-0.05764
1.650577109977307,-0.31989,0.1515,-0.91335
1.6507032333906162,0.29155,-1.88934,-0.54463
1.6508293568039254,-0.06515,2.25826,-0.11839
1.6509554802172346,-0.32699,-0.79577,1.30603
1.6510816036305438,0.75009,-1.27104,-0.59078
