t,x,y,z
1.5188738976808538,0.57275,0.23958,-0.86933
1.5189971528863784,0.36885,-0.9373,1.10597
1.5191204080919032,-0.24835,-0.77511,1.47407
1.5192436632974278,-0.51215,0.46345,-0.34133
1.5193669185029526,-0.23356,0.75827,-1.43486
1.5194901737084772,0.07789,-0.1565,-0.38558
1.519613428914002,-0.42713,-0.52069,0.77249
1.5197366841195266,-1.20876,0.24421,-0.07033
1.5198599393250514,-1.03568,0.83501,-1.38564
1.519983194530576,-0.04358,0.12375,-0.51613
1.5201064497361008,0.57776,-0.83601,1.40271
1.5202297049416253,-0.05468,-0.41089,1.29271
1.5203529601471502,-0.69516,0.77143,-0.91722
1.5204762153526747,-0.12901,0.96969,-1.95429
1.5205994705581996,0.76684,-0.09913,-0.23856
1.5207227257637241,0.68491,-0.82506,1.28314
1.520845980969249,-0.01744,-0.19723,0.39372
1.5209692361747735,0.13607,0.49346,-0.97081
1.5210924913802983,0.91925,-0.01816,-0.17069
1.521215746585823,0.96216,-1.05775,1.77675
1.5213390017913477,0.0327,-0.9887,1.49812
1.5214622569968723,-0.55305,0.20118,-0.71949
1.5215855122023971,-0.06064,0.81096,-1.64738
1.5217087674079217,0.42423,0.26154,-0.15284
1.5218320226134465,-0.07486,-0.41912,1.32787
1.521955277818971,-0.84607,-0.25379,0.48633
1.522078533024496,-0.64107,0.21114,-0.99239
1.5222017882300205,0.06045,0.03315,-0.85167
1.5223250434355453,-0.02365,-0.38066,0.4716
1.52244829864107,-0.72887,-0.30225,0.87684
1.5225715538465947,-0.80232,0.23677,-0.12754
1.5226948090521193,0.01338,0.53013,-0.57941
1.522818064257644,0.50146,0.3743,0.02713
1.5229413194631687,0.03401,0.41485,0.20961
1.5230645746686935,-0.42305,0.69864,-0.74879
1.523187829874218,0.0285,0.5964,-1.39917
1.5233110850797429,0.59189,-0.15488,-0.25298
1.5234343402852675,0.34865,-0.85936,1.21472
1.5235575954907923,0.02988,-0.66974,1.12643
1.5236808506963169,0.28774,-0.11472,0.12547
1.5238041059018417,0.58834,-0.13611,-0.09153
1.5239273611073663,0.18746,-0.54325,0.50915
1.524050616312891,-0.51256,-0.43377,0.17498
1.5241738715184157,-0.42614,0.29593,-0.92179
1.5242971267239405,0.09892,0.50538,-0.95538
1.524420381929465,0.21319,-0.1283,0.40051
1.5245436371349899,-0.1327,-0.55881,1.48332
1.5246668923405144,-0.44288,-0.17308,0.73357
1.5247901475460393,-0.39983,0.32369,-0.63443
1.5249134027515638,-0.14503,0.16144,-0.90169
1.5250366579570886,0.01404,-0.14733,-0.30063
1.5251599131626132,-0.29347,0.02085,-0.0403
1.525283168368138,-0.55074,0.39792,-0.52434
1.5254064235736626,-0.2076,0.35067,-0.48312
1.5255296787791874,0.48966,-0.10529,0.50581
1.525652933984712,0.5398,-0.18827,0.97522
1.5257761891902368,-0.28387,0.22183,0.17728
1.5258994443957614,-0.49352,0.51017,-0.86546
1.5260226996012862,0.24479,0.29167,-0.68707
1.5261459548068108,0.6965,-0.23939,0.23069
1.5262692100123356,0.1779,-0.43032,0.17012
1.5263924652178602,-0.3528,-0.25628,-0.44775
1.526515720423385,0.04997,-0.21455,-0.18994
1.5266389756289096,0.67064,-0.39762,1.00836
1.5267622308344344,0.30835,-0.54766,1.4585
1.526885486039959,-0.49192,-0.26237,0.33633
1.5270087412454838,-0.34773,0.23412,-0.57702
1.5271319964510084,0.25522,0.51139,-0.33271
1.5272552516565332,0.30174,0.52006,0.17068
1.5273785068620578,-0.35305,0.28083,-0.35715
1.5275017620675826,-0.69095,-0.00741,-1.26942
1.5276250172731072,-0.10767,-0.26396,-0.83938
1.527748272478632,0.26389,-0.30368,0.47259
1.5278715276841566,-0.03542,-0.18756,1.32256
1.5279947828896814,-0.35649,-0.19086,0.94166
1.528118038095206,-0.25517,-0.08516,0.12114
1.5282412933007308,0.06023,0.24667,-0.22299
1.5283645485062554,0.11162,0.70322,-0.60253
1.5284878037117802,-0.16506,0.87413,-1.03172
1.5286110589173048,-0.2584,0.48281,-1.08599
1.5287343141228296,0.09299,0.01732,-0.37395
1.5288575693283541,0.21767,-0.24043,0.65036
1.528980824533879,-0.039,-0.34935,0.91087
1.5291040797394035,0.02176,-0.42568,0.79081
1.5292273349449284,0.35891,-0.52767,0.80314
1.529350590150453,0.30446,-0.37213,0.60422
1.5294738453559777,-0.26647,0.0051,-0.27982
1.5295971005615023,-0.39616,0.28246,-1.39625
1.5297203557670271,0.23548,0.20977,-1.14194
1.5298436109725517,0.42236,-0.10333,0.23792
1.5299668661780765,0.00153,-0.07418,1.05816
1.5300901213836011,-0.16186,0.19499,0.68818
1.530213376589126,0.00598,0.13962,-0.01924
1.5303366317946505,-0.05039,-0.18025,0.00606
1.5304598870001753,-0.31245,-0.19486,-0.00204
1.5305831422057001,-0.36481,0.27718,-0.6756
1.5307063974112247,-0.37242,0.48012,-1.17181
1.5308296526167495,-0.46201,0.04132,-0.65411
1.5309529078222741,-0.2707,-0.29783,0.575
1.531076163027799,0.20945,0.00576,1.03055
1.5311994182333235,0.18312,0.47316,0.41583
1.5313226734388483,-0.19517,0.35564,-0.06663
1.531445928644373,-0.08946,-0.06492,0.04504
1.5315691838498977,0.39574,0.01069,0.04609
1.5316924390554223,0.52982,0.35042,-0.78121
1.531815694260947,0.17654,0.16909,-1.40623
1.5319389494664717,0.09758,-0.56954,-0.32865
1.5320622046719965,0.46054,-0.92111,1.43415
1.532185459877521,0.67004,-0.37629,1.85233
1.532308715083046,0.07148,0.16874,0.52925
1.5324319702885705,-0.42507,-0.02445,-0.44877
1.5325552254940953,-0.07294,-0.37452,0.19425
1.5326784806996199,0.12143,0.0631,0.60991
1.5328017359051447,-0.08088,0.85587,-0.49084
1.5329249911106693,-0.4952,0.74426,-2.06494
1.533048246316194,-0.5839,-0.15106,-1.79589
1.5331715015217187,-0.2945,-0.56149,0.10636
1.5332947567272435,-0.33779,-0.04843,1.25855
1.533418011932768,-0.34207,0.36166,1.21906
1.5335412671382929,-0.04425,-0.03887,0.81874
1.5336645223438174,0.05708,-0.42205,0.67103
1.5337877775493423,-0.11101,0.12537,-0.08279
1.5339110327548668,-0.06592,0.96783,-1.58385
1.5340342879603917,0.18295,0.79917,-1.92182
1.5341575431659162,0.37312,-0.15911,-0.59395
1.534280798371441,0.48419,-0.52709,0.94964
1.5344040535769656,0.37302,-0.00513,1.18576
1.5345273087824904,0.39128,0.25638,0.69603
1.534650563988015,0.65768,-0.42342,1.09225
1.5347738191935398,0.50099,-0.96551,1.44934
1.5348970743990644,-0.0732,-0.30673,0.13655
1.5350203296045892,-0.49024,0.68232,-2.09953
1.5351435848101138,-0.13279,0.55458,-2.50018
1.5352668400156386,0.47514,-0.43082,-0.1554
1.5353900952211632,-0.01742,-0.60926,1.86678
1.535513350426688,-0.79096,0.35822,1.31082
1.5356366056322126,-0.59383,0.90498,-0.36309
1.5357598608377374,-0.16874,0.23987,-0.58203
1.535883116043262,-0.35463,-0.50519,0.35608
1.5360063712487868,-0.75445,-0.04008,-0.03317
1.5361296264543114,-0.59221,0.88795,-1.51565
1.5362528816598362,-0.02217,0.59317,-1.64832
1.5363761368653608,0.17282,-0.57415,0.23426
1.5364993920708856,0.19045,-0.85429,1.80942
1.5366226472764102,0.43615,0.14153,1.06582
1.536745902481935,0.64496,0.74839,-0.28551
1.5368691576874596,0.73243,-0.04145,-0.04966
1.5369924128929844,0.62409,-0.74585,0.8983
1.537115668098509,0.45486,-0.06449,0.26858
1.5372389233040338,0.21764,0.96825,-1.76787
1.5373621785095584,0.04902,0.5503,-2.02037
1.5374854337150832,0.05463,-0.9132,0.4263
1.5376086889206078,-0.02587,-1.15079,2.35372
1.5377319441261326,-0.1902,0.10233,1.36347
1.5378551993316572,-0.59243,0.78821,-0.81205
1.537978454537182,-0.63211,-0.10904,-0.72413
1.5381017097427065,-0.40398,-1.02703,1.01553
1.5382249649482314,-0.40419,-0.31645,0.9332
1.538348220153756,-0.21369,0.94235,-1.2871
1.5384714753592807,0.0021,0.8705,-2.66677
1.5385947305648053,0.17471,-0.24057,-1.1131
1.5387179857703301,-0.00511,-0.54721,1.01375
1.5388412409758547,-0.1735,0.40885,1.16912
1.5389644961813795,0.45356,0.90829,0.44044
1.5390877513869041,0.95602,0.0975,0.56463
1.539211006592429,0.52131,-0.62744,1.07107
1.5393342617979535,-0.15545,-0.06426,-0.07006
1.5394575170034783,-0.03839,0.78212,-1.96658
1.539580772209003,0.3752,0.28389,-1.82575
1.5397040274145277,0.13084,-0.9268,0.20393
1.5398272826200523,-0.32208,-0.91034,1.4831
1.5399505378255771,-0.24626,0.24685,0.7931
1.5400737930311017,0.31294,0.54384,0.32498
1.5401970482366265,0.5136,-0.544,1.43192
1.540320303442151,0.00879,-1.04806,1.73109
1.540443558647676,-0.52187,0.146,-0.58195
1.5405668138532005,-0.45711,1.25694,-3.25143
1.5406900690587253,0.31498,0.54997,-2.53518
1.5408133242642499,0.68806,-0.85529,0.86472
1.5409365794697747,-0.09118,-0.76666,2.48044
1.5410598346752993,-0.55033,0.66989,0.83818
1.541183089880824,-0.00406,1.19025,-1.02019
1.5413063450863487,0.30817,0.06899,-0.38229
1.5414296002918735,-0.23515,-0.73336,0.85338
1.541552855497398,-0.88721,0.1363,-0.15851
1.5416761107029229,-0.46793,1.16038,-1.99432
1.5417993659084475,0.4595,0.47159,-1.54548
1.5419226211139723,0.4802,-0.98954,1.03446
1.5420458763194969,0.0617,-0.96821,2.13316
1.5421691315250217,-0.05778,0.3927,0.35519
1.5422923867305462,0.27571,0.73483,-1.07103
1.542415641936071,0.66759,-0.59282,0.0651
1.5425388971415956,0.37777,-1.37944,1.63278
1.5426621523471205,-0.11549,-0.18858,0.56469
1.542785407552645,-0.09709,1.2143,-1.93737
1.5429086627581698,0.22002,0.65561,-1.85442
1.5430319179636944,0.09499,-0.86886,0.80129
1.5431551731692192,-0.31755,-0.84394,2.05144
1.5432784283747438,-0.46105,0.68336,0.19235
1.5434016835802686,-0.28538,1.21085,-1.61663
1.5435249387857932,0.10311,-0.22665,-0.30545
1.543648193991318,0.00073,-1.45705,1.8579
1.5437714491968426,-0.15886,-0.64334,1.23569
1.5438947044023674,0.24332,0.8822,-1.40455
1.544017959607892,0.53222,0.86394,-2.26062
1.5441412148134168,0.31841,-0.29854,-0.30769
1.5442644700189414,-0.3456,-0.43172,1.15351
1.5443877252244662,-0.35862,0.66895,0.36792
1.5445109804299908,0.54075,1.0913,-0.62101
1.5446342356355156,0.69396,0.07007,0.1368
1.5447574908410402,-0.2953,-0.82172,1.1617
1.544880746046565,-0.94325,-0.31005,0.13761
1.5450040012520896,-0.39506,0.37897,-1.41642
1.5451272564576144,0.15504,-0.27361,-0.88883
1.545250511663139,-0.14946,-1.27119,1.02751
1.5453737668686638,-0.38601,-0.82182,1.37337
1.5454970220741884,0.11953,0.55198,-0.20926
1.5456202772797132,0.76748,0.71897,-0.62423
1.5457435324852378,0.7207,-0.51692,0.96628
1.5458667876907626,0.21652,-0.94012,1.68589
1.5459900428962872,0.06693,0.31616,-0.25656
1.546113298101812,0.38872,1.27348,-2.34151
1.5462365533073368,0.73904,0.30007,-1.3273
1.5463598085128614,0.50277,-1.09035,1.27262
1.5464830637183862,-0.36553,-0.60446,1.66322
1.5466063189239108,-0.67886,0.9818,-0.4224
1.5467295741294356,-0.19441,1.19661,-1.56239
1.5468528293349602,-0.10149,-0.14227,-0.02647
1.546976084540485,-0.7052,-0.77514,1.33895
1.5470993397460095,-1.22446,0.27278,0.10489
1.5472225949515344,-0.71462,1.12233,-1.76815
1.547345850157059,0.3192,0.26427,-1.21791
1.5474691053625838,0.51712,-1.01491,1.04754
1.5475923605681083,-0.10455,-0.7327,1.38926
1.5477156157736331,-0.33393,0.57524,-0.6127
1.5478388709791577,0.48199,0.5435,-1.41766
1.5479621261846825,1.1059,-1.0068,0.55806
1.5480853813902071,0.66753,-1.65695,2.39556
1.548208636595732,0.05701,-0.2938,1.07175
1.5483318918012565,0.17292,1.13207,-1.42324
1.5484551470067813,0.59639,0.57255,-1.32615
1.548578402212306,0.20074,-0.7893,0.75971
1.5487016574178307,-0.59497,-0.54692,1.15019
1.5488249126233553,-0.7054,1.00188,-0.93072
1.5489481678288801,-0.17641,1.34076,-1.93093
1.5490714230344047,0.12058,-0.26501,0.00038
1.5491946782399295,-0.36016,-1.4574,1.99444
1.549317933445454,-0.64363,-0.6099,1.12215
1.549441188650979,-0.12184,0.81839,-1.18966
1.5495644438565035,0.33649,0.82412,-1.4476
1.5496876990620283,0.01198,-0.18072,0.18509
1.5498109542675529,-0.62176,-0.26933,0.70936
1.5499342094730777,-0.23363,0.70987,-0.60116
1.5500574646786023,0.76011,0.99401,-1.35338
1.550180719884127,0.67998,-0.04606,-0.01737
1.5503039750896517,-0.25603,-0.94434,1.21804
1.5504272302951765,-0.58368,-0.58969,0.4425
1.550550485500701,0.09908,-0.04848,-0.63584
1.5506737407062259,0.60823,-0.57283,0.07894
1.5507969959117505,0.21965,-1.27209,1.54511
1.5509202511172753,-0.10834,-0.64082,0.98748
1.5510435063227999,0.19304,0.70119,-1.1044
1.5511667615283247,0.31551,0.73342,-1.54682
1.5512900167338493,-0.08598,-0.46275,0.17471
1.551413271939374,-0.38821,-0.73865,1.39173
1.5515365271448986,-0.17731,0.43547,0.40207
1.5516597823504235,0.21703,1.11504,-0.79776
1.551783037555948,0.2302,0.14349,-0.16083
1.5519062927614728,-0.22206,-0.80757,0.89991
1.5520295479669974,-0.73657,-0.14858,0.14921
1.5521528031725222,-0.64767,1.03887,-1.69565
1.5522760583780468,-0.005,0.86469,-1.67298
1.5523993135835716,0.46883,-0.4058,0.55527
1.5525225687890962,0.19256,-0.78415,1.94815
1.552645823994621,-0.3569,0.19096,0.74782
1.5527690792001456,0.03132,0.8616,-1.02804
1.5528923344056704,0.83831,0.14483,-0.73736
1.553015589611195,0.75919,-0.73397,0.60917
1.5531388448167198,-0.17619,-0.2606,0.26096
1.5532621000222444,-0.50205,0.65336,-1.30512
1.5533853552277692,0.35191,0.26086,-1.22285
1.5535086104332938,0.6995,-1.13173,1.03002
1.5536318656388186,-0.20907,-1.59659,2.33778
1.5537551208443432,-1.06394,-0.39348,0.80341
1.553878376049868,-0.6717,0.69019,-1.01828
1.5540016312553926,0.07984,0.21444,-0.60928
1.5541248864609174,-0.19332,-0.6621,0.78815
1.554248141666442,-0.84351,-0.19742,0.32884
1.5543713968719668,-0.63925,1.2062,-1.56325
1.5544946520774914,0.2323,1.40617,-1.7733
1.5546179072830162,0.50675,0.06463,0.07556
1.5547411624885408,-0.04194,-0.90542,1.49444
1.5548644176940656,-0.12916,-0.32751,0.83586
1.5549876728995902,0.6855,0.7453,-0.27511
1.555110928105115,1.1688,0.65343,0.07591
1.5552341833106396,0.53555,-0.12072,0.67243
1.5553574385161644,-0.32684,-0.16557,-0.13075
1.555480693721689,-0.24445,0.46021,-1.69165
1.5556039489272138,0.41314,0.58108,-1.63739
1.5557272041327384,0.35202,-0.294,0.35716
1.5558504593382632,-0.42504,-0.99212,1.65818
1.5559737145437877,-0.72699,-0.73866,1.02556
1.5560969697493126,-0.29528,-0.3546,-0.02014
1.5562202249548371,-0.16966,-0.54625,0.16553
1.556343480160362,-0.66276,-0.79978,0.69161
1.5564667353658865,-0.79005,-0.21728,-0.17724
1.5565899905714113,-0.29047,0.66777,-1.46681
1.556713245776936,-0.02208,0.55678,-1.25135
1.5568365009824607,-0.22339,-0.20042,0.27409
1.5569597561879853,-0.25722,-0.28321,1.10825
1.5570830113935101,0.20235,0.44734,0.5028
1.5572062665990347,0.56727,0.75215,0.03377
1.5573295218045595,0.52325,0.08837,0.38225
1.557452777010084,0.42802,-0.35813,0.51265
1.557576032215609,0.37382,0.12588,-0.46315
1.5576992874211335,0.42763,0.69557,-1.49934
1.5578225426266583,0.63878,0.38619,-0.88963
1.557945797832183,0.70204,-0.39711,0.6666
1.5580690530377077,0.17651,-0.48066,1.32793
1.5581923082432323,-0.37804,0.04434,0.5784
1.558315563448757,-0.19772,0.24812,-0.16521
1.5584388186542817,0.18669,-0.05804,0.14394
1.5585620738598065,-0.24482,-0.27432,0.18466
1.558685329065331,-1.41448,0.07654,-0.93144
1.558808584270856,-1.54276,0.40154,-1.82914
1.5589318394763805,-0.48212,-0.00841,-0.97311
1.5590550946819053,-0.06688,-0.7793,0.95648
1.5591783498874299,-0.6391,-0.98703,1.61529
1.5593016050929547,-0.83742,-0.29235,0.77288
1.5594248602984793,0.07141,0.30408,0.24081
1.559548115504004,0.907,0.13881,0.38396
1.5596713707095287,0.65047,-0.09019,0.13705
1.5597946259150535,0.06798,0.25974,-1.06169
1.559917881120578,0.53321,0.91275,-1.62539
1.5600411363261029,1.40184,0.91296,-0.53787
1.5601643915316274,1.18497,0.16556,0.73552
1.5602876467371523,0.24291,-0.41949,0.93579
1.5604109019426768,-0.20986,-0.23378,0.349
1.5605341571482017,0.26482,0.36279,0.43489
1.5606574123537262,0.44864,0.50871,0.92358
1.560780667559251,-0.41052,0.20979,0.36976
1.5609039227647756,-1.2317,0.03264,-1.11292
1.5610271779703004,-1.0951,0.17874,-2.1238
1.561150433175825,-0.44968,0.2518,-1.29441
1.5612736883813498,-0.32562,-0.16061,0.41303
1.5613969435868744,-0.62657,-0.66979,1.2598
1.5615201987923992,-0.52601,-0.79132,1.06755
1.5616434539979238,-0.02275,-0.56883,0.58077
1.5617667092034486,0.17022,-0.34626,0.42381
1.5618899644089734,-0.08353,-0.22431,-0.03577
1.562013219614498,-0.05796,0.05823,-0.94527
1.5621364748200228,0.33977,0.3485,-1.28751
1.5622597300255474,0.43152,0.3469,-0.74928
1.5623829852310722,0.18377,0.15591,0.20992
1.5625062404365968,0.16982,0.03592,0.77616
1.5626294956421216,0.45615,0.11005,1.00623
1.5627527508476462,0.38709,0.1325,1.11499
1.562876006053171,0.02289,0.1078,0.52604
1.5629992612586956,0.03287,0.17969,-0.53291
1.5631225164642204,0.25235,0.2199,-1.31127
1.563245771669745,0.20858,0.18892,-1.08928
1.5633690268752698,0.01271,0.07841,-0.17558
1.5634922820807944,-0.01117,0.03409,0.37572
1.5636155372863192,-0.06621,-0.06884,0.6176
1.5637387924918438,-0.16567,-0.3184,0.78274
1.5638620476973686,0.02318,-0.27607,0.82581
1.5639853029028932,0.22775,0.06298,0.31841
1.564108558108418,-0.26193,0.32745,-0.90474
1.5642318133139426,-1.0236,0.22,-1.64925
1.5643550685194674,-0.84028,-0.09949,-1.20013
1.564478323724992,-0.07888,-0.19493,-0.17676
1.5646015789305168,0.15096,-0.21724,0.50575
1.5647248341360414,-0.2368,-0.36695,0.70328
1.5648480893415662,-0.21649,-0.51172,1.21549
1.5649713445470907,0.44203,-0.28788,1.55919
1.5650945997526156,0.64466,0.31969,0.52823
1.5652178549581401,0.05675,0.51966,-1.25248
1.565341110163665,-0.28398,0.27789,-1.92968
1.5654643653691895,0.46313,0.22943,-0.60646
1.5655876205747143,1.04471,0.44359,0.73139
1.565710875780239,0.55573,0.50801,0.44391
1.5658341309857637,-0.25457,0.0675,-0.30224
1.5659573861912883,-0.42664,-0.29189,0.0947
1.5660806413968131,0.20158,-0.01941,1.44502
1.5662038966023377,0.32631,0.51144,1.49319
1.5663271518078625,-0.12684,0.61397,-0.06685
1.5664504070133871,-0.28932,0.12685,-1.50903
1.566573662218912,-0.24909,-0.14588,-1.73913
1.5666969174244365,-0.08585,0.08967,-0.94715
1.5668201726299613,0.00163,0.16396,-0.28768
1.566943427835486,-0.12868,-0.36819,0.41243
1.5670666830410107,-0.16,-1.00831,1.30403
1.5671899382465353,0.04874,-0.8299,1.59478
1.56731319345206,0.05517,-0.10537,0.92146
1.5674364486575847,-0.24076,0.17798,-0.42462
1.5675597038631095,-0.41413,-0.03794,-1.22383
1.567682959068634,-0.54373,-0.05649,-1.2598
1.567806214274159,-0.59837,0.41241,-1.20734
1.5679294694796835,-0.39276,0.60331,-0.69245
1.5680527246852083,0.12912,0.03009,0.67977
1.5681759798907329,0.63481,-0.4966,2.30578
1.5682992350962577,0.28948,-0.23824,2.25978
1.5684224903017823,-0.11376,0.45583,0.06788
1.568545745507307,0.45687,0.60184,-1.80792
1.5686690007128317,0.97121,0.01442,-1.63739
1.5687922559183565,0.70438,-0.30344,-0.2438
1.568915511123881,0.4505,0.16955,0.33286
1.5690387663294059,0.70777,0.57025,0.0714
1.5691620215349305,0.84781,0.01455,0.54623
1.5692852767404553,0.41769,-0.73777,1.41042
1.5694085319459798,-0.1324,-0.46817,1.11422
1.5695317871515047,-0.34262,0.39689,-0.60186
1.5696550423570292,-0.64394,0.47462,-1.79507
1.569778297562554,-1.03706,-0.43932,-1.00835
1.5699015527680786,-1.00099,-0.87896,0.18236
1.5700248079736034,-0.80372,-0.13278,0.03487
1.570148063179128,-0.80043,0.40192,-0.69509
1.5702713183846528,-0.8663,-0.20958,-0.03316
1.5703945735901774,-0.46896,-0.82405,1.80361
1.5705178287957022,0.12768,-0.15329,1.90874
1.5706410840012268,0.30771,1.02101,-0.38966
1.5707643392067516,0.20149,0.9879,-2.20452
1.5708875944122762,0.50624,-0.03305,-1.265
1.571010849617801,1.31858,-0.39042,0.83877
1.5711341048233256,1.3875,0.37152,0.78026
1.5712573600288504,0.806,0.79608,-0.78541
1.571380615234375,0.48684,-0.08888,-0.76625
1.5715038704398998,0.58598,-0.96233,1.38596
1.5716271256454244,0.71735,-0.45698,2.85672
1.5717503808509492,0.3571,0.676,1.35154
1.5718736360564738,0.07894,0.76183,-1.01532
1.5719968912619986,-0.16566,-0.08431,-1.82249
1.5721201464675232,-0.70288,-0.27338,-1.32015
1.572243401673048,-0.90931,0.359,-0.93984
1.5723666568785726,-0.69858,0.49203,-0.83119
1.5724899120840974,-0.56504,-0.45806,0.36863
1.572613167289622,-0.71742,-1.19323,1.79652
1.5727364224951468,-0.73258,-0.55044,1.61729
1.5728596777006714,-0.52556,0.37864,0.07181
1.5729829329061962,-0.33966,0.2317,-1.02557
1.5731061881117208,-0.26504,-0.42852,-0.77408
1.5732294433172456,-0.36118,-0.17647,-0.79033
1.5733526985227702,-0.18489,0.79424,-1.61054
1.573475953728295,0.46291,0.80675,-1.23118
1.5735992089338195,1.20107,-0.35144,1.21496
1.5737224641393444,1.25355,-0.98238,3.36647
1.573845719344869,0.43578,-0.12353,2.22714
1.5739689745503938,0.23019,0.88305,-0.87864
1.5740922297559183,1.00162,0.40516,-2.05677
1.5742154849614431,1.09798,-0.72055,-0.60701
1.5743387401669677,0.23884,-0.63782,0.64586
1.5744619953724925,-0.12625,0.4571,-0.09689
1.5745852505780171,0.3608,0.71185,-0.687
1.574708505783542,0.49143,-0.38309,0.63878
1.5748317609890665,-0.35949,-1.02739,1.87842
1.5749550161945913,-1.10195,-0.09327,0.7353
1.575078271400116,-0.99183,0.89662,-1.63721
1.5752015266056407,-0.79383,0.25507,-1.92494
1.5753247818111653,-0.84424,-1.02569,-0.09764
1.5754480370166901,-0.96553,-0.78251,0.58586
1.5755712922222147,-0.85174,0.57605,-0.77398
1.5756945474277395,-0.46843,0.74502,-1.44773
1.575817802633264,-0.12836,-0.54101,0.57758
1.575941057838789,0.25864,-1.11961,2.71026
1.5760643130443135,0.51003,0.16486,1.44384
1.5761875682498383,0.61052,1.39323,-1.60416
1.5763108234553629,0.74992,0.62042,-2.22854
1.5764340786608877,1.11313,-0.85837,0.14622
1.5765573338664123,1.26756,-0.71027,1.59182
1.576680589071937,0.7529,0.72805,-0.12661
1.5768038442774617,0.44108,0.97811,-1.69984
