t,x,y,z
1.7501787709183063,-0.14934,-0.11879,-0.24927
1.7503025984809861,0.17522,-0.07069,-0.30503
1.7504264260436662,-0.51103,0.03673,0.27665
1.750550253606346,0.86754,0.167,0.17488
1.750674081169026,-0.62427,-0.05271,-0.26762
1.750797908731706,-0.01795,-0.19891,-0.36738
1.7509217362943859,0.27675,0.1945,0.18133
1.751045563857066,-0.32681,0.07534,0.34528
1.7511693914197457,0.61401,-0.03776,-0.22796
1.7512932189824257,-0.81984,-0.12355,-0.20379
1.7514170465451058,0.38409,0.04448,0.19942
1.7515408741077856,0.2558,0.2245,0.31779
1.7516647016704656,-0.45117,-0.12891,-0.10533
1.7517885292331454,0.41633,-0.09599,-0.32388
1.7519123567958255,-0.59109,-0.00017,0.14056
1.7520361843585055,0.63479,0.12156,0.13827
1.7521600119211853,-0.17539,0.01172,-0.1361
1.7522838394838653,-0.36278,-0.22019,-0.21464
1.7524076670465452,0.51275,0.12977,0.00053
1.7525314946092252,-0.44974,0.049,0.18141
1.752655322171905,0.52198,0.00269,-0.09516
1.752779149734585,-0.46691,-0.07579,-0.04003
1.752902977297265,0.02685,-0.04327,0.09205
1.7530268048599449,0.47875,0.18336,0.05078
1.753150632422625,-0.656,-0.11499,0.01531
1.7532744599853047,0.50914,-0.07594,-0.06007
1.7533982875479848,-0.3846,0.03929,0.0828
1.7535221151106648,0.18291,0.06332,-0.07113
1.7536459426733446,0.12513,-0.00257,-0.13265
1.7537697702360246,-0.51293,-0.14113,0.05425
1.7538935977987045,0.60192,0.17114,-0.01317
1.7540174253613845,-0.46994,0.01373,-0.08165
1.7541412529240643,0.14794,-0.08345,-0.15284
1.7542650804867443,-0.00898,0.00691,0.09718
1.7543889080494244,-0.18477,-0.00048,0.17141
1.7545127356121042,0.40723,0.13526,-0.1485
1.7546365631747842,-0.66839,-0.16814,-0.07861
1.754760390737464,0.45911,-0.0374,0.08762
1.754884218300144,-0.07666,0.14569,0.14337
1.755008045862824,-0.20385,-0.03758,-0.17824
1.755131873425504,0.2588,-0.07152,-0.29757
1.755255700988184,-0.53605,-0.10863,0.12082
1.7553795285508638,0.60693,0.14034,0.07055
1.7555033561135438,-0.3088,0.01029,-0.19499
1.7556271836762236,-0.2061,-0.20099,-0.22654
1.7557510112389036,0.27735,0.02723,0.12501
1.7558748388015837,-0.25868,0.06021,0.25912
1.7559986663642635,0.38051,0.05928,-0.21006
1.7561224939269435,-0.5314,-0.17087,-0.1632
1.7562463214896233,0.20003,-0.07504,0.15724
1.7563701490523034,0.1924,0.15765,0.13041
1.7564939766149834,-0.4173,-0.05583,-0.20844
1.7566178041776632,0.31882,-0.17348,-0.30214
1.7567416317403433,-0.47834,-0.08677,0.16836
1.756865459303023,0.42174,0.11473,0.08823
1.756989286865703,-0.13068,0.03139,-0.24452
1.7571131144283831,-0.44185,-0.18109,-0.13761
1.757236941991063,0.52177,-0.03301,0.14793
1.757360769553743,-0.39597,0.1124,0.20812
1.7574845971164228,0.20556,0.07407,-0.17023
1.7576084246791028,-0.25061,-0.13975,-0.08767
1.7577322522417826,-0.09677,-0.06592,0.20038
1.7578560798044627,0.40242,0.12972,0.08069
1.7579799073671427,-0.60476,0.0484,-0.09628
1.7581037349298225,0.3037,-0.07699,-0.18079
1.7582275624925026,-0.20977,-0.09345,0.06181
1.7583513900551824,0.08105,0.10896,0.03109
1.7584752176178624,0.13922,0.08146,-0.14998
1.7585990451805424,-0.54924,-0.0657,-0.04517
1.7587228727432223,0.56993,-0.07935,0.02207
1.7588467003059023,-0.31445,0.02947,0.14526
1.758970527868582,0.01045,0.12408,0.03998
1.7590943554312621,0.12684,-0.06051,-0.02756
1.759218182993942,-0.3816,-0.08506,0.0519
1.759342010556622,0.51591,0.03921,0.00587
1.759465838119302,-0.44226,0.03262,0.04719
1.7595896656819818,0.17165,0.00383,-0.14418
1.7597134932446619,0.12233,-0.14559,-0.15267
1.7598373208073417,-0.35083,0.02301,0.02376
1.7599611483700217,0.47024,0.04279,-0.01103
1.7600849759327017,-0.41826,-0.02805,-0.04143
1.7602088034953816,0.31332,-0.04566,-0.10861
1.7603326310580616,-0.12635,-0.03273,0.12926
1.7604564586207414,-0.21038,0.08382,0.13618
1.7605802861834214,0.49455,-0.07024,-0.12249
1.7607041137461015,-0.48943,-0.06562,-0.02772
1.7608279413087813,0.32089,0.04966,0.06443
1.7609517688714613,-0.18511,-0.06981,0.09621
1.7610755964341411,-0.01742,-0.00049,-0.1383
1.7611994239968212,0.44809,-0.07161,-0.15869
1.761323251559501,-0.69655,0.07135,0.14825
1.761447079122181,0.47439,0.02707,0.02262
1.761570906684861,-0.07071,-0.07227,-0.12346
1.7616947342475409,-0.01935,0.02011,-0.12906
1.761818561810221,0.15545,0.00893,0.14303
1.7619423893729007,-0.50533,0.05231,0.20814
1.7620662169355807,0.7581,-0.1114,-0.15908
1.7621900444982608,-0.30814,-0.01043,-0.01693
1.7623138720609406,-0.09307,0.11078,0.19646
1.7624376996236206,0.17864,-0.03083,0.16327
1.7625615271863004,-0.18056,-0.01442,-0.13254
1.7626853547489805,0.65998,-0.03189,-0.22426
1.7628091823116603,-0.66945,0.11921,0.19085
1.7629330098743403,0.18248,0.04586,0.08602
1.7630568374370204,0.38446,-0.13787,-0.18058
1.7631806649997002,-0.21068,0.04147,-0.10452
1.7633044925623802,0.34731,0.07929,0.1984
1.76342832012506,-0.61436,0.0947,0.31966
1.76355214768774,0.65836,-0.16508,-0.11714
1.76367597525042,0.0833,0.02442,-0.05119
1.7637998028131,-0.44087,0.16118,0.23699
1.76392363037578,0.3983,-0.04422,0.13342
1.7640474579384597,-0.32623,-0.04197,-0.13407
1.7641712855011398,0.61952,-0.03445,-0.23045
1.7642951130638196,-0.33592,0.12353,0.17574
1.7644189406264996,-0.18632,0.08316,0.11816
1.7645427681891797,0.52481,-0.12568,-0.15763
1.7646665957518595,-0.35363,0.10717,0.02584
1.7647904233145395,0.47018,0.1265,0.17775
1.7649142508772193,-0.54778,0.02602,0.16359
1.7650380784398993,0.21176,-0.11847,-0.08595
1.7651619060025794,0.37872,0.05755,0.04708
1.7652857335652592,-0.53372,0.12791,0.19999
1.7654095611279392,0.45742,-0.07211,-0.05989
1.765533388690619,-0.46411,-0.0523,-0.01664
1.765657216253299,0.48989,0.07074,0.0504
1.7657810438159791,0.0231,0.16825,0.06428
1.765904871378659,-0.54015,-0.04575,-0.0995
1.766028698941339,0.64387,-0.06638,-0.10431
1.7661525265040188,-0.39638,0.1609,0.21062
1.7662763540666988,0.37389,0.07618,0.0157
1.7664001816293786,-0.28266,-0.09608,-0.16313
1.7665240091920587,-0.20486,-0.13086,0.01434
1.7666478367547387,0.70233,0.12936,0.27201
1.7667716643174185,-0.57355,0.07044,0.16829
1.7668954918800985,0.33456,-0.1499,-0.28962
1.7670193194427783,-0.33568,-0.02658,-0.01674
1.7671431470054584,0.24117,0.05458,0.28204
1.7672669745681384,0.38516,0.17464,0.00365
1.7673908021308182,-0.8137,-0.14578,-0.33234
1.7675146296934983,0.56413,-0.06158,-0.18145
1.767638457256178,-0.25619,0.16504,0.36368
1.767762284818858,0.21729,0.04809,0.11744
1.767886112381538,0.00408,-0.05502,-0.29623
1.768009939944218,-0.61862,-0.15983,-0.02358
1.768133767506898,0.81432,0.14962,0.34707
1.7682575950695778,-0.42847,0.10905,0.24491
1.7683814226322578,0.08848,-0.16977,-0.3271
1.7685052501949377,-0.14194,-0.04317,-0.16668
1.7686290777576177,-0.16348,0.02346,0.30014
1.7687529053202977,0.67427,0.22101,0.10371
1.7688767328829775,-0.81721,-0.13063,-0.239
1.7690005604456576,0.31407,-0.12978,-0.2355
1.7691243880083374,-0.04429,0.18768,0.2556
1.7692482155710174,-0.01365,0.05047,0.20743
1.7693720431336972,0.30417,0.00844,-0.20248
1.7694958706963773,-0.81388,-0.17116,-0.05908
1.7696196982590573,0.74025,0.09565,0.17913
1.769743525821737,-0.21134,0.1435,0.21508
1.7698673533844171,-0.1986,-0.13036,-0.10703
1.769991180947097,0.22962,-0.00656,-0.11535
1.770115008509777,-0.4533,0.01489,0.14179
1.770238836072457,0.71371,0.1608,-0.02416
1.7703626636351368,-0.57252,-0.05193,-0.09931
1.7704864911978169,0.02728,-0.10339,-0.10893
1.7706103187604967,0.31694,0.17416,-0.0084
1.7707341463231767,-0.35709,-0.01317,-0.0099
1.7708579738858568,0.42512,0.01022,-0.09672
1.7709818014485366,-0.60788,-0.07414,0.12726
1.7711056290112166,0.40405,0.06103,0.05326
1.7712294565738964,0.03768,0.08881,-0.03552
1.7713532841365764,-0.45777,-0.14066,0.01944
1.7714771116992563,0.50955,0.0596,0.06211
1.7716009392619363,-0.51163,0.05523,0.04173
1.7717247668246163,0.4075,0.04219,-0.25082
1.7718485943872961,-0.21343,-0.08325,-0.08819
1.7719724219499762,-0.19882,-0.02635,0.11981
1.772096249512656,0.49488,0.22415,-0.03733
1.772220077075336,-0.578,-0.08181,-0.15995
1.772343904638016,0.31845,-0.06065,-0.09217
1.7724677322006959,-0.18131,0.04593,0.26446
1.772591559763376,0.0374,0.10163,0.10123
1.7727153873260557,0.16109,0.03586,-0.20944
1.7728392148887357,-0.51965,-0.22497,-0.0022
1.7729630424514156,0.56826,0.08707,0.18273
1.7730868700140956,-0.32036,0.12938,0.10395
1.7732106975767756,0.08077,-0.07014,-0.28581
1.7733345251394554,0.04979,-0.11198,-0.12268
1.7734583527021355,-0.29367,0.00642,0.25262
1.7735821802648153,0.58833,0.2271,-0.01059
1.7737060078274953,-0.55202,-0.06367,-0.22862
1.7738298353901754,0.16875,-0.14958,-0.09605
1.7739536629528552,0.14083,0.08913,0.27299
1.7740774905155352,-0.18338,0.08393,0.11394
1.774201318078215,0.26657,-0.0427,-0.27109
1.774325145640895,-0.48323,-0.19783,0.02594
1.7744489732035749,0.50341,0.01982,0.23283
1.774572800766255,-0.11448,0.11347,0.05333
1.774696628328935,-0.24509,-0.04683,-0.28212
1.7748204558916147,0.28929,-0.14177,-0.14182
1.7749442834542948,-0.30631,-0.00733,0.2255
1.7750681110169746,0.49334,0.15878,-0.08578
1.7751919385796546,-0.49397,-0.02821,-0.25175
1.7753157661423347,-0.00987,-0.14245,-0.03212
1.7754395937050145,0.42786,-0.02896,0.1955
1.7755634212676945,-0.44356,0.0608,0.10286
1.7756872488303743,0.2846,0.00134,-0.17397
1.7758110763930544,-0.38559,-0.18144,0.04114
1.7759349039557344,0.27832,-0.05229,0.11201
1.7760587315184142,0.18215,0.03114,-0.01953
1.7761825590810942,-0.54212,-0.00121,-0.11137
1.776306386643774,0.45241,-0.08986,-0.17885
1.776430214206454,-0.31916,-0.07309,0.01431
1.776554041769134,0.31393,0.0749,-0.04114
1.776677869331814,-0.10109,-0.00994,-0.0742
1.776801696894494,-0.3381,-0.00066,-0.04998
1.7769255244571738,0.5566,-0.03469,-0.02599
1.7770493520198538,-0.441,-0.01031,0.15492
1.7771731795825336,0.32316,0.0553,-0.00375
1.7772970071452137,-0.10466,-0.06586,-0.07459
1.7774208347078937,-0.15842,0.0115,-0.00856
1.7775446622705735,0.48423,-0.00849,0.04258
1.7776684898332535,-0.50615,0.00695,0.05359
1.7777923173959334,0.49199,0.03905,-0.18689
1.7779161449586134,-0.21202,-0.01664,-0.04963
1.7780399725212932,-0.14707,0.10261,0.08051
1.7781638000839732,0.48448,-0.06108,-0.029
1.7782876276466533,-0.47017,0.00769,-0.08488
1.778411455209333,0.4502,0.0499,-0.07885
1.7785352827720131,-0.36395,0.00736,0.19013
1.778659110334693,0.12514,0.00095,0.05824
1.778782937897373,0.39058,-0.10359,-0.11446
1.778906765460053,-0.54895,0.07188,0.06496
1.7790305930227328,0.42877,0.08532,0.14212
1.7791544205854128,-0.32465,-0.07517,0.08028
1.7792782481480927,0.31939,-0.02966,-0.19297
1.7794020757107727,0.10398,-0.00308,-0.04702
1.7795259032734525,-0.66651,0.14634,0.18183
1.7796497308361325,0.6947,-0.09622,-0.0439
1.7797735583988126,-0.27276,-0.10554,-0.14009
1.7798973859614924,0.17242,0.05155,-0.04592
1.7800212135241724,-0.16151,0.11657,0.25492
1.7801450410868522,-0.27283,-0.00816,0.11807
1.7802688686495323,0.83242,-0.23362,-0.20049
1.7803926962122123,-0.61037,0.06337,0.05131
1.7805165237748921,0.11097,0.16006,0.20534
1.7806403513375721,0.00433,-0.06689,0.06132
1.780764178900252,0.05593,-0.14977,-0.26629
1.780888006462932,0.44648,-0.03226,-0.10933
1.781011834025612,-0.80019,0.2279,0.25604
1.7811356615882918,0.50452,-0.02834,-0.03612
1.7812594891509719,0.04727,-0.17085,-0.21104
1.7813833167136517,-0.03066,0.02496,-0.02442
1.7815071442763317,0.11113,0.12253,0.24933
1.7816309718390115,-0.54717,0.03949,0.10774
1.7817547994016916,0.82049,-0.24115,-0.23128
1.7818786269643716,-0.35511,0.05229,0.07154
1.7820024545270514,-0.07136,0.13157,0.20302
1.7821262820897315,0.15127,-0.03209,0.01342
1.7822501096524113,-0.27843,-0.06525,-0.16232
1.7823739372150913,0.66144,-0.0185,-0.0716
1.7824977647777713,-0.65059,0.11533,0.16804
1.7826215923404511,0.17671,-0.02348,-0.08809
1.7827454199031312,0.14824,-0.1332,-0.11457
1.782869247465811,-0.23175,0.01676,0.07949
1.782993075028491,0.42344,0.01407,0.06554
1.7831169025911708,-0.72656,-0.04707,0.01831
1.7832407301538509,0.55609,-0.08351,-0.03828
1.783364557716531,-0.0712,0.09643,0.19087
1.7834883852792107,-0.26657,-0.01191,0.04809
1.7836122128418908,0.31588,-0.05091,-0.1514
1.7837360404045706,-0.54246,0.00098,0.09133
1.7838598679672506,0.73608,0.09052,0.09992
1.7839836955299306,-0.49362,0.01664,-0.05441
1.7841075230926104,-0.15323,-0.16182,-0.23948
1.7842313506552905,0.4452,0.05521,0.05213
1.7843551782179703,-0.46328,0.10253,0.29661
1.7844790057806503,0.55278,-0.00895,-0.11643
1.7846028333433301,-0.64823,-0.10358,-0.18788
1.7847266609060102,0.20382,0.00262,0.12553
1.7848504884686902,0.37832,0.24794,0.37092
1.78497431603137,-0.52836,-0.06613,0.0187
1.78509814359405,0.40579,-0.10305,-0.35743
1.7852219711567299,-0.56955,0.06057,0.14108
1.78534579871941,0.57555,0.14905,0.32517
1.78546962628209,-0.08032,0.08452,-0.06067
1.7855934538447698,-0.53923,-0.26332,-0.37831
1.7857172814074498,0.55653,0.08311,-0.04382
1.7858411089701296,-0.46902,0.1501,0.42619
1.7859649365328096,0.51899,0.01263,-0.0218
1.7860887640954897,-0.43343,-0.12067,-0.30537
1.7862125916581695,-0.23587,-0.10545,0.05371
1.7863364192208495,0.68694,0.28666,0.38522
1.7864602467835293,-0.6185,-0.01746,0.14215
1.7865840743462094,0.35388,-0.14733,-0.36782
1.7867079019088892,-0.41275,0.01919,-0.04855
1.7868317294715692,0.19868,0.09413,0.24006
1.7869555570342492,0.3388,0.18636,-0.03187
1.787079384596929,-0.74833,-0.24137,-0.28427
1.787203212159609,0.55863,-0.00552,-0.16687
1.787327039722289,-0.33139,0.18223,0.2305
1.787450867284969,0.26316,0.02691,0.04454
1.787574694847649,-0.05615,-0.03523,-0.13999
1.7876985224103288,-0.47991,-0.14334,0.05462
1.7878223499730088,0.82314,0.2133,0.12196
1.7879461775356886,-0.59101,0.05542,0.07946
1.7880700050983687,0.21279,-0.1252,-0.1209
1.7881938326610485,0.00491,0.02976,-0.01982
1.7883176602237285,-0.16532,0.05752,0.00883
1.7884414877864085,0.55056,0.13298,-0.1348
1.7885653153490884,-0.72681,-0.11983,-0.00731
1.7886891429117684,0.48354,0.03984,-0.01697
1.7888129704744482,-0.03825,0.14396,-0.01956
1.7889367980371282,-0.17121,-0.04367,-0.07917
1.7890606255998083,0.29382,0.04221,0.00927
1.789184453162488,-0.47241,-0.02893,0.17919
1.7893082807251681,0.61911,0.13441,-0.05521
1.789432108287848,-0.41094,-0.01517,-0.07116
1.789555935850528,-0.0255,-0.10564,0.0591
1.7896797634132078,0.3514,0.11621,0.148
1.7898035909758878,-0.44489,0.03442,-0.01618
1.7899274185385678,0.46308,0.01592,-0.28066
1.7900512461012477,-0.53592,-0.11108,0.01843
1.7901750736639277,0.27352,0.05844,0.11834
1.7902989012266075,0.18256,0.14682,-0.11003
1.7904227287892875,-0.51327,-0.15043,-0.24729
1.7905465563519676,0.40868,-0.06069,-0.03548
1.7906703839146474,-0.3348,0.02385,0.29263
1.7907942114773274,0.35011,0.10215,-0.04317
1.7909180390400072,-0.1782,-0.09274,-0.21264
1.7910418666026873,-0.27978,-0.17108,0.07598
1.7911656941653673,0.53929,0.16807,0.18819
1.7912895217280471,-0.46776,0.07688,-0.06447
1.7914133492907272,0.3078,-0.08812,-0.38772
1.791537176853407,-0.26958,-0.10384,-0.0086
1.791661004416087,0.03967,0.09188,0.18277
1.7917848319787668,0.38586,0.14694,-0.16304
1.7919086595414468,-0.63071,-0.17826,-0.22794
1.7920324871041269,0.49062,-0.13982,0.0484
1.7921563146668067,-0.15513,0.08848,0.30829
1.7922801422294867,0.02165,0.10714,-0.05785
1.7924039697921665,0.11722,-0.10062,-0.23642
1.7925277973548466,-0.38418,-0.16279,0.10997
1.7926516249175266,0.6047,0.09743,0.12297
1.7927754524802064,-0.46302,0.11644,-0.08657
1.7928992800428865,0.05035,-0.02369,-0.2785
1.7930231076055663,0.13183,-0.16061,-0.01193
1.7931469351682463,-0.21205,0.04156,0.14117
1.7932707627309261,0.41096,0.15065,-0.14675
1.7933945902936062,-0.63938,-0.06778,-0.12175
1.7935184178562862,0.39292,-0.1131,0.01217
1.793642245418966,0.08163,-0.0204,0.15275
1.793766072981646,-0.34951,0.12267,0.04181
1.7938899005443258,0.30106,0.02616,-0.09585
1.7940137281070059,-0.47082,-0.13791,0.0737
1.794137555669686,0.46193,0.01514,0.05138
1.7942613832323657,-0.21471,0.07236,0.06412
1.7943852107950458,-0.28537,0.09812,-0.05785
1.7945090383577256,0.41756,-0.0869,-0.14104
1.7946328659204056,-0.45651,-0.04302,0.03672
1.7947566934830856,0.43106,0.093,-0.01429
1.7948805210457655,-0.32923,-0.00491,-0.03089
1.7950043486084455,0.00266,0.00052,-0.09944
1.7951281761711253,0.30223,-0.08076,0.03824
1.7952520037338053,-0.50588,0.02739,0.20808
1.7953758312964851,0.48963,0.05691,-0.00771
1.7954996588591652,-0.34814,-0.06421,-0.00976
1.7956234864218452,0.09289,0.025,0.05496
1.795747313984525,0.15771,-0.04559,0.12537
1.795871141547205,-0.41124,0.03961,-0.00672
1.7959949691098849,0.64818,-0.01164,-0.21794
1.796118796672565,-0.52887,-0.0299,0.03954
1.796242624235245,0.14063,0.05046,0.06586
1.7963664517979248,0.24356,-0.09312,-0.0675
1.7964902793606048,-0.33496,0.06017,-0.11533
1.7966141069232846,0.44542,0.01355,0.01871
1.7967379344859646,-0.59812,-0.02549,0.24903
1.7968617620486445,0.44736,-0.0511,-0.03909
1.7969855896113245,0.08754,-0.05895,-0.11441
1.7971094171740045,-0.39647,0.07942,0.07133
1.7972332447366843,0.37343,-0.04157,0.12513
1.7973570722993644,-0.41073,-0.11727,-0.02576
1.7974808998620442,0.60876,-0.03773,-0.27433
1.7976047274247242,-0.31535,0.05209,0.02926
1.7977285549874042,-0.36776,0.06998,0.15135
1.797852382550084,0.64457,-0.19032,-0.0971
1.797976210112764,-0.40378,-0.04198,-0.14032
1.798100037675444,0.35899,0.04262,0.01235
1.798223865238124,-0.46873,0.05292,0.2715
1.7983476928008038,0.12166,-0.14786,-0.00837
1.7984715203634838,0.59205,-0.15131,-0.17292
1.7985953479261638,-0.68828,0.15682,0.12446
1.7987191754888436,0.34809,0.02355,0.18665
1.7988430030515237,-0.23062,-0.14718,0.00152
1.7989668306142035,0.32001,-0.10141,-0.25989
1.7990906581768835,0.10382,0.08179,0.02095
1.7992144857395636,-0.63577,0.13049,0.18683
1.7993383133022434,0.63427,-0.18721,-0.15231
1.7994621408649234,-0.26343,-0.09556,-0.14296
1.7995859684276032,0.2691,0.10711,0.0633
1.7997097959902832,-0.18,0.11399,0.21675
1.7998336235529633,-0.28804,-0.08607,0.00218
1.799957451115643,0.74493,-0.13665,-0.08581
1.8000812786783231,-0.57305,0.14931,0.21618
1.800205106241003,0.26529,0.0409,0.09568
1.800328933803683,-0.19449,-0.09564,-0.05095
1.8004527613663628,0.00269,-0.07621,-0.07708
1.8005765889290428,0.4883,0.09349,0.02481
1.8007004164917229,-0.73331,0.07337,0.01464
1.8008242440544027,0.46815,-0.07628,-0.17024
1.8009480716170827,-0.15012,0.00948,0.07778
1.8010718991797625,0.07492,0.11756,0.13669
1.8011957267424425,0.14553,0.05425,-0.0287
1.8013195543051226,-0.61162,-0.08329,-0.0107
1.8014433818678024,0.75368,0.00752,0.12024
1.8015672094304824,-0.39458,0.10774,0.21827
1.8016910369931622,0.06122,-0.09087,-0.15503
1.8018148645558423,0.01061,-0.04788,-0.15046
1.801938692118522,-0.26211,-0.0533,0.19164
1.8020625196812021,0.76058,0.11533,0.10949
1.8021863472438822,-0.75461,-0.05949,-0.17035
1.802310174806562,0.26256,-0.14479,-0.24706
1.802434002369242,0.13301,0.10223,0.23246
1.8025578299319218,-0.15657,0.02246,0.25223
1.8026816574946019,0.46861,-0.01054,-0.24601
1.8028054850572819,-0.77484,-0.17082,-0.18673
1.8029293126199617,0.59285,0.02367,0.20284
1.8030531401826417,0.04663,0.17197,0.33214
1.8031769677453215,-0.21503,-0.20639,-0.18924
1.8033007953080016,0.22372,-0.07049,-0.32051
1.8034246228706814,-0.48521,-0.00157,0.22356
1.8035484504333614,0.82089,0.13399,0.2173
1.8036722779960415,-0.45596,-0.03511,-0.1858
1.8037961055587213,-0.11466,-0.22596,-0.37736
1.8039199331214013,0.31679,0.19477,0.09469
1.8040437606840811,-0.31187,0.05155,0.31738
1.8041675882467612,0.63973,-0.00161,-0.16333
1.8042914158094412,-0.74409,-0.14747,-0.18351
1.804415243372121,0.24587,-0.01827,0.15658
1.804539070934801,0.35719,0.23708,0.32616
1.8046628984974808,-0.48093,-0.16792,-0.02391
1.8047867260601609,0.41113,-0.0785,-0.26494
1.804910553622841,-0.56485,-0.00278,0.09774
1.8050343811855207,0.52618,0.08484,0.0793
1.8051582087482008,-0.06481,0.06601,-0.11652
1.8052820363108806,-0.42117,-0.24716,-0.17158
1.8054058638735606,0.53836,0.11546,-0.00768
1.8055296914362404,-0.44062,0.05729,0.14688
1.8056535189989205,0.47383,-0.05761,-0.0667
1.8057773465616005,-0.35165,-0.08228,0.03396
1.8059011741242803,-0.06231,-0.06774,0.10757
1.8060250016869603,0.53441,0.16015,0.01652
1.8061488292496402,-0.65699,-0.13322,0.00652
1.8062726568123202,0.51189,-0.08696,-0.03754
1.8063964843750002,-0.28032,0.05164,0.08201
1.80652031193768,0.09406,0.02814,-0.0996
1.80664413950036,0.25937,-0.03419,-0.12858
1.8067679670630399,-0.50652,-0.15764,0.09189
1.80689179462572,0.64514,0.14328,0.02621
1.8070156221883997,-0.38807,0.00974,-0.05628
1.8071394497510798,0.08422,-0.14447,-0.1528
1.8072632773137598,0.12907,-0.01412,0.0916
1.8073871048764396,-0.24099,0.01345,0.17145
1.8075109324391196,0.4494,0.10978,-0.15515
1.8076347600017995,-0.60584,-0.15869,-0.08708
1.8077585875644795,0.36456,-0.0491,0.10315
1.8078824151271595,0.05729,0.15065,0.18184
1.8080062426898393,-0.24888,-0.00395,-0.13716
1.8081300702525194,0.29024,-0.07141,-0.25819
1.8082538978151992,-0.51446,-0.07069,0.15447
1.8083777253778792,0.582,0.16638,0.09325
