t,x,y,z
1.8661052918676642,-0.60151,0.32237,-0.11391
1.8662293267823777,-0.26064,0.29539,-0.2456
1.8663533616970915,-1.50648,-0.67944,-0.25301
1.8664773966118051,-0.02858,0.09706,-0.55271
1.866601431526519,-1.204,-0.74069,-0.52647
1.8667254664412327,-1.27504,-0.46342,-0.71321
1.8668495013559463,0.04106,-0.51517,-0.79969
1.86697353627066,-2.30332,-0.36177,-0.7892
1.8670975711853737,-0.47538,-0.10207,-0.86267
1.8672216061000875,-0.97446,-0.53852,-0.51619
1.867345641014801,-2.04159,-0.03029,-0.52856
1.8674696759295148,0.27233,-0.58795,-0.36307
1.8675937108442284,-1.30802,-0.56515,-0.1151
1.8677177457589422,-0.16962,-0.42723,-0.02694
1.867841780673656,0.04558,-0.03509,0.21673
1.8679658155883696,-0.65042,-0.0087,0.17063
1.8680898505030834,1.00034,0.24061,0.44833
1.868213885417797,-0.41267,1.42758,0.4964
1.8683379203325108,0.3899,0.42133,0.40529
1.8684619552472244,1.06591,1.3574,0.60901
1.8685859901619382,0.82702,1.1674,0.58255
1.868710025076652,1.23611,0.40468,0.64845
1.8688340599913655,0.85276,1.19263,0.38692
1.8689580949060793,1.91589,-0.16379,0.28086
1.869082129820793,0.62327,0.64907,0.23197
1.8692061647355067,0.3568,-0.6695,-0.03797
1.8693301996502203,1.58834,-0.76093,0.19393
1.869454234564934,0.63287,0.75339,0.30202
1.869578269479648,0.52023,-1.19343,0.47754
1.8697023043943615,1.00454,0.37804,0.50941
1.8698263393090753,1.02475,0.42244,0.4516
1.8699503742237888,0.11037,-0.11393,0.51916
1.8700744091385026,0.33718,0.77465,0.14469
1.8701984440532162,-0.51586,-0.05283,0.07897
1.87032247896793,-1.12593,0.28337,-0.12145
1.8704465138826436,0.1689,-0.34816,-0.33247
1.8705705487973574,-1.61528,-0.36996,-0.33019
1.8706945837120712,-0.43783,-0.45273,-0.52154
1.8708186186267848,-0.46781,-0.77347,-0.47052
1.8709426535414986,-1.83714,-0.59164,-0.74507
1.8710666884562122,-0.10474,-1.00793,-0.80361
1.871190723370926,-1.70313,-0.14677,-0.85701
1.8713147582856395,-0.85247,-0.78849,-1.05676
1.8714387932003533,-1.35349,-0.61325,-0.7427
1.8715628281150671,-1.23591,-0.32924,-0.67562
1.8716868630297807,0.04906,-1.07385,-0.3871
1.8718108979444945,-1.90338,-0.38272,-0.07341
1.871934932859208,1.03953,-0.75751,0.20309
1.872058967773922,-0.84344,0.01282,0.41708
1.8721830026886355,-0.56065,-0.19578,0.26216
1.8723070376033493,1.97216,0.42593,0.54116
1.872431072518063,-1.91059,1.27904,0.47377
1.8725551074327766,1.56771,0.05462,0.29873
1.8726791423474904,1.23438,1.72127,0.42069
1.872803177262204,-0.33796,0.6313,0.53617
1.8729272121769178,2.58097,0.50419,0.58491
1.8730512470916314,0.34701,0.81853,0.34802
1.8731752820063452,1.48986,-0.31772,0.51109
1.8732993169210588,1.2938,0.86097,0.30773
1.8734233518357726,-0.1719,-1.50711,-0.06255
1.8735473867504864,1.74779,-0.24074,0.01035
1.8736714216652,0.85131,0.31916,0.08264
1.8737954565799138,0.11939,-1.33393,0.25756
1.8739194914946273,1.21781,0.82674,0.14566
1.8740435264093411,1.20072,-0.1678,0.40068
1.8741675613240547,-0.3123,0.36935,0.44984
1.8742915962387685,0.27446,0.46881,0.11833
1.8744156311534823,-0.44437,-0.06065,0.11105
1.8745396660681959,-1.00515,0.39837,-0.20843
1.8746637009829097,-0.30823,-0.7922,-0.28642
1.8747877358976233,-1.37257,0.02188,-0.51199
1.874911770812337,0.08924,-0.69075,-0.55942
1.8750358057270506,-1.60539,-0.80052,-0.45608
1.8751598406417644,-1.00016,-0.57342,-0.81132
1.8752838755564782,-0.11255,-0.85083,-0.6654
1.8754079104711918,-2.42591,-0.16716,-0.8439
1.8755319453859056,-0.06443,-1.08798,-0.88524
1.8756559803006192,-1.86814,-0.20073,-0.7347
1.875780015215333,-0.99433,-0.668,-0.81415
1.8759040501300466,0.18415,-0.98154,-0.38522
1.8760280850447604,-2.06067,-0.34187,-0.21477
1.876152119959474,1.08712,-0.78362,0.16911
1.8762761548741878,-0.5006,0.46692,0.3681
1.8764001897889016,-0.83503,-0.41459,0.34823
1.8765242247036151,1.75577,0.89365,0.71306
1.876648259618329,-0.95602,1.24433,0.5241
1.8767722945330425,0.42769,0.11346,0.45271
1.8768963294477563,2.09458,2.1235,0.45897
1.8770203643624699,-0.11485,0.38365,0.45161
1.8771443992771837,1.3803,0.94287,0.49091
1.8772684341918975,1.99161,0.83516,0.30582
1.877392469106611,0.39263,-0.19634,0.47909
1.8775165040213249,1.09448,1.04018,0.34474
1.8776405389360384,0.83644,-1.51136,0.18147
1.8777645738507522,0.89051,0.29166,0.32636
1.8778886087654658,1.09119,0.23904,0.30977
1.8780126436801796,0.12855,-1.15138,0.29488
1.8781366785948932,1.48114,1.30283,0.22169
1.878260713509607,0.72835,-0.16155,0.42086
1.8783847484243208,-0.27572,0.76394,0.41121
1.8785087833390344,0.49239,0.74611,0.18892
1.8786328182537482,-1.06221,-0.23771,0.14015
1.8787568531684617,-0.46857,0.77855,-0.11074
1.8788808880831755,-0.80685,-0.64318,-0.27184
1.8790049229978891,-0.92156,-0.10044,-0.48449
1.879128957912603,-0.17398,-0.48423,-0.52485
1.8792529928273167,-1.85674,-0.84236,-0.60882
1.8793770277420303,-0.28495,-0.13793,-0.86642
1.879501062656744,-1.13798,-0.84864,-0.71165
1.8796250975714577,-1.47982,-0.2685,-0.74323
1.8797491324861715,-0.68478,-0.61728,-0.74497
1.879873167400885,-2.0015,-0.36496,-0.67219
1.8799972023155989,0.15772,-0.40883,-0.52894
1.8801212372303127,-1.38368,-1.09504,-0.26396
1.8802452721450262,-0.78696,-0.3134,-0.21377
1.88036930705974,0.98649,-0.19571,0.14238
1.8804933419744536,-1.52384,0.05468,0.20878
1.8806173768891674,0.98349,0.08651,0.32283
1.880741411803881,0.13549,1.09127,0.61026
1.8808654467185948,-0.50744,1.05678,0.51223
1.8809894816333084,1.89085,0.70233,0.67813
1.8811135165480222,-0.3114,1.65489,0.63565
1.881237551462736,1.72684,0.7195,0.74461
1.8813615863774495,1.61938,0.98561,0.70203
1.8814856212921633,0.00757,0.49112,0.21569
1.881609656206877,2.54262,0.31931,0.22823
1.8817336911215907,0.01508,0.19402,0.07945
1.8818577260363043,0.46194,-1.15762,0.04083
1.881981760951018,2.22698,0.49469,0.1913
1.882105795865732,-0.46127,-0.37136,0.16538
1.8822298307804455,1.17734,-0.67716,0.29634
1.8823538656951593,1.48847,0.90135,0.35574
1.8824779006098729,-0.36573,0.04157,0.36991
1.8826019355245867,0.94382,0.4443,0.24503
1.8827259704393002,-0.3612,0.46946,0.08141
1.882850005354014,-1.2094,0.00472,-0.07946
1.8829740402687278,0.00537,0.09537,-0.24371
1.8830980751834414,-1.13085,-0.47975,-0.33877
1.8832221100981552,-0.79458,-0.48945,-0.46708
1.8833461450128688,-0.44884,-0.47886,-0.41094
1.8834701799275826,-1.48244,-0.86842,-0.57275
1.8835942148422962,-0.64294,-0.47781,-0.74401
1.88371824975701,-0.9474,-0.49074,-0.73062
1.8838422846717235,-1.6424,-0.56111,-0.89271
1.8839663195864373,-0.80896,-0.3039,-0.79752
1.8840903545011511,-1.29583,-0.63134,-0.70377
1.8842143894158647,-0.92125,-0.4166,-0.54238
1.8843384243305785,-0.40161,-0.80621,-0.24396
1.884462459245292,-0.77102,-0.50992,-0.07302
1.884586494160006,-0.004,0.17411,0.23167
1.8847105290747195,0.03956,-0.26378,0.27819
1.8848345639894333,-0.10251,0.75035,0.35237
1.884958598904147,0.16025,1.15117,0.47027
1.8850826338188607,0.71023,0.66978,0.39261
1.8852066687335745,0.26692,1.37459,0.47229
1.885330703648288,1.02242,1.18082,0.49006
1.8854547385630018,1.68881,0.79914,0.62879
1.8855787734777154,0.37945,0.88161,0.61504
1.8857028083924292,1.96778,0.30709,0.47085
1.885826843307143,0.89235,0.70614,0.41556
1.8859508782218566,0.21064,-0.37532,0.14607
1.8860749131365704,1.90842,-0.88795,0.1322
1.886198948051284,-0.00342,0.55249,0.14075
1.8863229829659978,1.11396,-0.64782,0.19075
1.8864470178807113,1.25326,-0.19212,0.42615
1.8865710527954251,-0.07416,0.55253,0.4921
1.8866950877101387,1.46386,0.02327,0.53748
1.8868191226248525,-0.25045,0.66382,0.34784
1.8869431575395663,-0.70462,0.14092,0.13008
1.88706719245428,-0.03806,-0.00251,-0.10602
1.8871912273689937,-1.36288,-0.04957,-0.46327
1.8873152622837073,-0.40507,-0.642,-0.59594
1.887439297198421,-0.49365,-0.61604,-0.57702
1.8875633321131347,-1.65744,-0.58869,-0.57583
1.8876873670278485,-0.2701,-0.99019,-0.61059
1.8878114019425623,-1.08703,-0.70616,-0.47478
1.8879354368572758,-1.58387,-0.47994,-0.58662
1.8880594717719896,-0.43127,-0.87597,-0.76862
1.8881835066867032,-2.11961,-0.33813,-0.73204
1.888307541601417,-0.33974,-0.74645,-0.76028
1.8884315765161306,-0.81434,-0.79325,-0.57167
1.8885556114308444,-1.7176,-0.59306,-0.42409
1.8886796463455582,1.37652,-0.6186,-0.01735
1.8888036812602718,-1.35283,0.1968,0.35281
1.8889277161749856,-0.30268,-0.41968,0.34804
1.8890517510896991,1.58817,0.81557,0.68757
1.889175786004413,-1.15396,1.12251,0.67269
1.8892998209191265,0.72283,0.32547,0.41867
1.8894238558338403,1.35211,1.74,0.40909
1.889547890748554,0.35205,0.67617,0.41542
1.8896719256632677,1.48269,0.82132,0.41173
1.8897959605779815,1.33298,0.61124,0.30104
1.889919995492695,0.91345,0.04204,0.41882
1.8900440304074089,1.46394,0.80822,0.37421
1.8901680653221224,0.38414,-1.41981,0.16045
1.8902921002368362,0.69429,-0.33077,0.14762
1.8904161351515498,1.91766,0.21568,0.14763
1.8905401700662636,-0.40895,-1.20032,0.17997
1.8906642049809774,1.19917,0.22555,0.14727
1.890788239895691,1.68343,0.01356,0.3483
1.8909122748104048,-1.07124,0.2735,0.35415
1.8910363097251184,1.28635,0.19728,0.17936
1.8911603446398322,-0.86129,-0.05842,0.21286
1.8912843795545458,-1.45515,0.28379,-0.10226
1.8914084144692596,0.63407,-0.62833,-0.33003
1.8915324493839731,-1.94935,-0.32669,-0.56421
1.891656484298687,-0.15907,-0.77229,-0.67422
1.8917805192134007,-0.92447,-0.67962,-0.68199
1.8919045541281143,-1.54162,-0.56716,-0.88346
1.8920285890428281,-0.03227,-0.9805,-0.63883
1.8921526239575417,-2.03205,-0.09528,-0.69341
1.8922766588722555,-0.87107,-0.85451,-0.68
1.892400693786969,-1.07406,-0.30616,-0.50889
1.8925247287016829,-1.19064,-0.45402,-0.5797
1.8926487636163967,-0.74758,-1.06889,-0.38759
1.8927727985311102,-0.71815,-0.28114,-0.46945
1.892896833445824,0.33552,-0.62364,-0.1051
1.8930208683605376,-1.07261,0.50234,0.14756
1.8931449032752514,0.59382,-0.24726,0.13923
1.893268938189965,0.36289,0.74564,0.63321
1.8933929731046788,-0.43391,1.50696,0.59116
1.8935170080193926,1.14315,0.04568,0.66501
1.8936410429341062,0.23194,1.94991,0.59553
1.89376507784882,1.83344,0.47287,0.49352
1.8938891127635336,0.646,0.81676,0.57705
1.8940131476782474,0.96767,0.95423,0.14385
1.894137182592961,2.45823,-0.16244,0.35001
1.8942612175076747,-0.44373,1.09056,0.35199
1.8943852524223883,1.2279,-1.48453,0.15518
1.894509287337102,1.47064,0.23982,0.35901
1.894633322251816,0.14057,0.16203,0.3048
1.8947573571665295,1.03461,-1.26371,0.50296
1.8948813920812433,1.03949,1.00597,0.42137
1.8950054269959569,0.47909,-0.20537,0.42521
1.8951294619106707,0.43968,0.80337,0.46658
1.8952534968253842,0.27064,0.3988,0.09415
1.895377531740098,-1.45418,-0.01472,0.02363
1.8955015666548118,0.07513,0.65538,-0.24487
1.8956256015695254,-0.83272,-0.69739,-0.43024
1.8957496364842392,-1.45208,-0.04307,-0.51831
1.8958736713989528,0.32402,-0.75552,-0.59009
1.8959977063136666,-2.05961,-0.48604,-0.58009
1.8961217412283802,-0.2689,-0.46755,-0.81712
1.896245776143094,-1.04207,-0.83978,-0.70071
1.8963698110578078,-1.87616,0.1529,-0.73962
1.8964938459725214,-0.0601,-0.78359,-0.78462
1.8966178808872352,-2.33717,-0.10801,-0.56563
1.8967419158019487,-0.25755,-0.26588,-0.49379
1.8968659507166625,-0.72174,-0.84254,-0.27547
1.896989985631376,-1.09175,-0.19147,-0.10175
1.89711402054609,0.64666,-0.29155,0.25518
1.8972380554608035,-1.00373,0.37477,0.36875
1.8973620903755173,0.67253,0.09538,0.34552
1.897486125290231,0.0709,1.03344,0.63097
1.8976101602049447,-0.00237,1.21078,0.57075
1.8977341951196585,1.00594,0.64503,0.50993
1.897858230034372,0.32903,1.60317,0.47787
1.8979822649490858,1.94654,0.53858,0.56037
1.8981062998637994,0.47831,0.89539,0.50109
1.8982303347785132,1.27071,0.43983,0.18564
1.898354369693227,2.09834,0.01055,0.25602
1.8984784046079406,-0.32341,0.36008,0.11612
1.8986024395226544,1.2334,-1.32383,0.0015
1.898726474437368,1.33894,0.35284,0.1211
1.8988505093520818,0.37832,-0.27982,0.23581
1.8989745442667954,0.75913,-1.00698,0.33738
1.8990985791815091,1.06049,0.89618,0.31296
1.899222614096223,0.68979,-0.13628,0.44548
1.8993466490109365,0.13336,0.47703,0.32097
1.8994706839256503,-0.10196,0.40088,0.16696
1.899594718840364,-1.04246,0.1354,0.00169
1.8997187537550777,-0.04183,0.33355,-0.22826
1.8998427886697913,-1.248,-0.60684,-0.27986
1.899966823584505,-0.95341,-0.10436,-0.52549
1.9000908584992187,0.06629,-0.59899,-0.44315
1.9002148934139325,-2.02407,-0.62167,-0.54416
1.9003389283286463,-0.37815,-0.58294,-0.77681
1.9004629632433598,-1.00643,-0.54547,-0.72576
1.9005869981580736,-1.5576,-0.17489,-0.93919
1.9007110330727872,-0.84401,-0.71953,-0.8417
1.900835067987501,-1.49005,-0.25143,-0.81342
1.9009591029022146,-0.49593,-0.60317,-0.72192
1.9010831378169284,-1.03852,-0.57349,-0.3582
1.9012071727316422,-0.21226,-0.47242,-0.16632
1.9013312076463558,-0.20896,-0.18565,0.21606
1.9014552425610696,-0.35366,0.41561,0.3114
1.9015792774757831,0.63504,0.03101,0.47494
1.901703312390497,-0.29316,1.42054,0.66851
1.9018273473052105,0.5464,0.74187,0.52614
1.9019513822199243,0.64956,0.91077,0.57474
1.9020754171346381,0.88648,1.62654,0.50363
1.9021994520493517,1.37441,0.21041,0.56208
1.9023234869640655,0.79642,1.31997,0.54674
1.902447521878779,1.68479,0.17047,0.41964
1.9025715567934929,1.04723,0.30953,0.4396
1.9026955917082065,0.47453,0.13271,0.19563
1.9028196266229203,1.00892,-1.39029,0.19835
1.9029436615376338,1.16971,0.64964,0.24609
1.9030676964523476,0.58176,-0.84085,0.22282
1.9031917313670614,0.41667,-0.4299,0.2593
1.903315766281775,1.64231,0.67136,0.214
1.9034398011964888,0.04582,-0.39732,0.3107
1.9035638361112024,0.08431,0.83071,0.17691
1.9036878710259162,0.27167,0.00637,0.08603
1.9038119059406298,-1.67172,0.17211,-0.04043
1.9039359408553436,0.22472,0.06783,-0.26321
1.9040599757700574,-1.16881,-0.55111,-0.30946
1.904184010684771,-1.15876,-0.00133,-0.4598
1.9043080455994847,0.19836,-0.86213,-0.42398
1.9044320805141983,-2.16613,-0.44454,-0.52026
1.9045561154289121,-0.25196,-0.57225,-0.6095
1.9046801503436257,-1.03772,-0.50255,-0.66208
1.9048041852583395,-1.77174,-0.33096,-0.82294
1.904928220173053,-0.50323,-0.71933,-0.70353
1.9050522550877669,-1.69978,-0.14153,-0.73871
1.9051762900024807,-0.39802,-0.80618,-0.53118
1.9053003249171943,-0.75726,-0.61724,-0.26036
1.905424359831908,-0.57447,-0.50394,-0.03082
1.9055483947466216,0.24871,-0.2321,0.27943
1.9056724296613354,-0.52059,0.04797,0.25046
1.905796464576049,0.56388,-0.09101,0.55216
1.9059204994907628,0.10535,1.17654,0.52429
1.9060445344054766,0.03879,0.28963,0.30249
1.9061685693201902,1.20353,0.92858,0.42794
1.906292604234904,0.91336,1.15993,0.34987
1.9064166391496176,0.83463,0.07038,0.42357
1.9065406740643314,1.5161,0.9419,0.29962
1.906664708979045,1.4211,-0.11905,0.36798
1.9067887438937587,0.62329,0.50134,0.41903
1.9069127788084725,0.85172,-0.62701,0.06803
1.9070368137231861,1.04622,-1.14491,0.22584
1.9071608486379,0.90546,0.69168,0.27158
1.9072848835526135,0.53834,-1.29017,0.26038
1.9074089184673273,0.76617,0.01887,0.31877
1.9075329533820409,1.3506,0.53674,0.35103
1.9076569882967547,-0.04776,-0.31527,0.44045
1.9077810232114683,0.08027,0.83961,0.10733
1.907905058126182,0.06221,-0.05424,0.07781
1.9080290930408959,-1.40427,0.24096,-0.01395
1.9081531279556094,-0.30376,-0.28582,-0.38205
1.9082771628703232,-0.7527,-0.55868,-0.48268
1.9084011977850368,-0.98995,-0.25144,-0.56421
1.9085252326997506,-0.61468,-1.03627,-0.58824
1.9086492676144642,-1.27326,-0.45949,-0.81894
1.908773302529178,-0.70973,-0.67138,-0.82605
1.9088973374438918,-1.19646,-0.35262,-0.74047
1.9090213723586054,-1.16702,-0.49044,-0.85268
1.9091454072733192,-1.40883,-0.58648,-0.79097
1.9092694421880327,-0.74491,-0.05333,-0.71321
1.9093934771027465,-0.65505,-1.01175,-0.5059
1.9095175120174601,-1.315,-0.52524,-0.33893
1.909641546932174,0.64327,-0.25977,0.05604
1.9097655818468877,-0.63078,0.03571,0.34429
1.9098896167616013,-0.35099,0.06839,0.35773
1.910013651676315,1.13662,0.40379,0.64646
1.9101376865910287,-0.65864,1.25851,0.64765
1.9102617215057425,0.63143,0.33004,0.57934
1.910385756420456,1.28574,1.31945,0.42626
1.9105097913351698,0.42289,0.76308,0.427
1.9106338262498834,1.44261,0.44498,0.55392
1.9107578611645972,1.43118,0.80112,0.27342
1.910881896079311,0.84149,-0.28662,0.43154
1.9110059309940246,1.18418,0.66771,0.38561
1.9111299659087384,0.77138,-1.09742,0.20192
1.911254000823452,0.49196,-0.52524,0.28671
1.9113780357381658,1.58813,0.39785,0.17736
1.9115020706528794,0.22063,-1.20062,0.30771
1.9116261055675932,0.55158,0.62666,0.15443
1.911750140482307,1.86603,0.28465,0.24159
1.9118741753970205,-0.72205,0.44641,0.3929
1.9119982103117343,0.37151,0.82707,0.0874
1.912122245226448,-0.11249,0.09312,0.15432
1.9122462801411617,-1.68338,0.8131,-0.03559
1.9123703150558753,0.24312,-0.19839,-0.1861
1.912494349970589,-1.25347,-0.10926,-0.30859
1.912618384885303,-0.84081,-0.12922,-0.4674
1.9127424198000165,-0.41948,-0.50627,-0.39521
1.9128664547147303,-1.60213,-0.21441,-0.71927
1.9129904896294438,-0.58044,-0.59372,-0.68811
1.9131145245441576,-1.00385,-0.05022,-0.67843
1.9132385594588712,-1.61986,-0.51384,-0.77367
1.913362594373585,-1.08839,-0.29521,-0.59597
1.9134866292882986,-0.47449,-0.26128,-0.57661
1.9136106642030124,-1.31421,-1.04967,-0.31369
1.9137346991177262,-0.47643,-0.31951,-0.21087
1.9138587340324398,0.29055,-0.40551,0.0097
1.9139827689471536,-0.83937,0.08738,0.22536
1.9141068038618672,0.499,0.09969,0.28099
1.914230838776581,0.07883,0.70787,0.61721
1.9143548736912945,0.14724,1.28405,0.53674
1.9144789086060083,0.66805,0.34964,0.5037
1.9146029435207221,0.55677,1.54303,0.49022
1.9147269784354357,1.61764,0.73377,0.48033
1.9148510133501495,0.55862,0.55233,0.53062
1.914975048264863,1.64839,0.76629,0.27658
1.9150990831795769,1.22439,-0.01637,0.35117
1.9152231180942905,0.39299,0.61048,0.25142
1.9153471530090043,1.32791,-1.24001,0.20844
1.915471187923718,0.46927,-0.01098,0.37719
1.9155952228384316,1.18723,0.1661,0.2697
1.9157192577531454,0.48934,-1.31947,0.32448
1.915843292667859,0.88224,0.69716,0.3078
1.9159673275825728,1.00178,-0.11277,0.35491
1.9160913624972864,-0.10503,0.36838,0.27399
1.9162153974120002,0.24125,0.63107,0.09187
1.9163394323267138,-0.94191,-0.14984,0.06013
1.9164634672414276,-0.49646,0.63699,-0.1883
1.9165875021561414,-0.82492,-0.50766,-0.30691
1.916711537070855,-0.70719,-0.23678,-0.4826
1.9168355719855688,-0.5836,-0.3225,-0.57367
1.9169596069002823,-1.5485,-0.85046,-0.65099
1.9170836418149961,-0.17289,-0.29984,-0.87175
1.9172076767297097,-1.40944,-0.6528,-0.83209
1.9173317116444235,-1.33047,-0.10763,-0.93907
1.9174557465591373,-0.70543,-0.31217,-0.82756
1.9175797814738509,-1.64682,-0.44539,-0.65381
1.9177038163885647,-0.51835,-0.13195,-0.5362
1.9178278513032783,-0.96157,-0.70154,-0.25426
1.917951886217992,-0.40022,-0.481,-0.14923
1.9180759211327056,-0.02658,-0.17714,0.18885
1.9181999560474194,-0.539,-0.06004,0.28625
1.918323990962133,0.54782,0.18944,0.3507
1.9184480258768468,-0.08828,0.99477,0.51627
1.9185720607915606,0.30447,0.80729,0.41439
1.9186960957062742,0.65842,0.83743,0.58812
1.918820130620988,0.70026,1.49446,0.56118
1.9189441655357016,1.60329,0.55296,0.66679
1.9190682004504154,0.50958,0.74945,0.65644
1.919192235365129,1.67048,0.36327,0.34657
1.9193162702798428,1.38022,0.26703,0.40531
1.9194403051945566,-0.09232,-0.03011,0.0953
1.9195643401092701,1.69518,-1.28024,0.04284
1.919688375023984,0.57563,0.34379,0.16815
1.9198124099386975,0.59478,-0.25624,0.16416
1.9199364448534113,1.24088,-0.66585,0.43372
1.9200604797681249,0.34268,0.69541,0.33359
1.9201845146828387,1.14917,0.00375,0.43428
1.9203085495975525,-0.11163,0.57127,0.38083
1.920432584512266,-0.1488,0.47128,0.09049
1.9205566194269799,-0.5431,-0.05711,0.06581
1.9206806543416934,-1.13784,0.29654,-0.25029
1.9208046892564072,0.02001,-0.38313,-0.32599
1.9209287241711208,-1.40036,-0.37208,-0.40913
1.9210527590858346,-0.61893,-0.46563,-0.56474
1.9211767940005482,-0.6228,-0.72706,-0.56173
1.921300828915262,-1.59514,-0.56723,-0.72045
1.9214248638299758,-0.33079,-0.6595,-0.75183
1.9215488987446894,-1.57903,-0.33463,-0.85842
1.9216729336594032,-1.39109,-0.56751,-0.82385
1.9217969685741167,-0.47308,-0.61763,-0.64679
1.9219210034888305,-1.44286,-0.50757,-0.56747
1.9220450384035441,-0.54813,-0.87051,-0.32443
1.922169073318258,-0.12136,-0.51627,-0.00969
1.9222931082329717,-0.53042,-0.19005,0.21522
1.9224171431476853,0.01571,-0.29278,0.24919
1.922541178062399,0.12956,0.34183,0.43242
1.9226652129771127,0.31813,1.02833,0.54085
1.9227892478918265,0.0731,0.49228,0.39858
1.92291328280654,0.59439,1.16723,0.43062
1.9230373177212539,1.48476,1.18367,0.59724
1.9231613526359677,0.53057,0.44869,0.66659
1.9232853875506812,1.41293,0.83881,0.45634
1.923409422465395,1.49837,0.02644,0.52148
1.9235334573801086,0.58707,0.52236,0.46866
1.9236574922948224,1.27324,-0.66014,0.0929
1.923781527209536,0.22646,-1.13665,0.07501
1.9239055621242498,1.47052,0.55888,0.07437
1.9240295970389634,0.87544,-1.10959,0.24289
1.9241536319536772,-0.23785,-0.2489,0.2176
1.924277666868391,2.34507,0.44584,0.30809
