t,x,y,z
1.5222473257923295,0.04863,-0.19897,0.01526
1.5223711763598822,0.00137,-0.21435,-0.00822
1.522495026927435,-0.03507,-0.24197,-0.04437
1.522618877494988,-0.05572,-0.26008,-0.06729
1.522742728062541,-0.072,-0.23184,-0.06288
1.5228665786300937,-0.05187,-0.2158,-0.04406
1.5229904291976466,-0.01152,-0.17663,-0.01732
1.5231142797651995,0.01599,-0.15245,0.0144
1.5232381303327525,0.02721,-0.16112,0.04738
1.5233619809003052,0.0145,-0.14752,0.08241
1.523485831467858,0.01734,-0.13916,0.12206
1.523609682035411,0.02168,-0.15285,0.15214
1.5237335326029637,-0.00025,-0.15108,0.16672
1.5238573831705167,-0.00688,-0.12163,0.16296
1.5239812337380696,-0.0014,-0.10791,0.13868
1.5241050843056225,0.01842,-0.05764,0.1222
1.5242289348731752,0.03939,-0.02089,0.12525
1.5243527854407282,0.04973,-0.01959,0.12521
1.524476636008281,0.0838,0.04606,0.11422
1.524600486575834,0.12648,0.05473,0.12053
1.5247243371433867,0.16292,0.04624,0.1445
1.5248481877109397,0.18288,0.08641,0.16197
1.5249720382784926,0.18091,0.08012,0.17151
1.5250958888460455,0.18858,0.07784,0.16582
1.5252197394135982,0.19695,0.06511,0.15247
1.5253435899811512,0.17092,0.04625,0.14778
1.525467440548704,0.12699,0.0206,0.13662
1.5255912911162568,0.09125,-0.03233,0.09922
1.5257151416838097,0.06279,-0.0372,0.0678
1.5258389922513627,0.03317,-0.05972,0.06139
1.5259628428189156,-0.0022,-0.09309,0.04234
1.5260866933864683,-0.00407,-0.08218,0.02755
1.5262105439540212,0.02631,-0.08781,0.0423
1.5263343945215742,0.04533,-0.09707,0.03998
1.526458245089127,0.04933,-0.10772,0.00151
1.5265820956566798,0.02711,-0.11111,-0.01976
1.5267059462242327,-0.00363,-0.11505,-0.02712
1.5268297967917857,-0.03003,-0.12351,-0.06957
1.5269536473593384,-0.07266,-0.09352,-0.11022
1.5270774979268913,-0.11378,-0.08342,-0.12326
1.5272013484944442,-0.13345,-0.06799,-0.13768
1.5273251990619972,-0.13192,-0.02129,-0.14421
1.5274490496295499,-0.11751,-0.01986,-0.13157
1.5275729001971028,-0.11454,-0.01851,-0.13436
1.5276967507646557,-0.10458,-0.00781,-0.13765
1.5278206013322086,-0.05816,-0.02046,-0.09694
1.5279444518997614,-0.01337,-0.01698,-0.07231
1.5280683024673143,0.0235,-0.01534,-0.09152
1.5281921530348672,0.04445,0.00294,-0.08732
1.5283160036024201,0.05083,0.07866,-0.07544
1.5284398541699729,0.07732,0.13218,-0.11243
1.5285637047375258,0.07386,0.16781,-0.14141
1.5286875553050787,0.04413,0.23653,-0.12607
1.5288114058726314,0.01241,0.27264,-0.14821
1.5289352564401844,-0.02735,0.28685,-0.19357
1.5290591070077373,-0.05776,0.32062,-0.18869
1.5291829575752902,-0.12113,0.31826,-0.18037
1.529306808142843,-0.17692,0.3183,-0.20108
1.5294306587103959,-0.16878,0.35178,-0.198
1.5295545092779488,-0.13908,0.34276,-0.18604
1.5296783598455017,-0.09359,0.34234,-0.19891
1.5298022104130544,-0.05444,0.36264,-0.16275
1.5299260609806073,-0.02605,0.35724,-0.0825
1.5300499115481603,0.02223,0.35939,-0.0478
1.530173762115713,0.04426,0.33046,-0.01156
1.530297612683266,0.05119,0.33136,0.07841
1.5304214632508188,0.06812,0.36408,0.13475
1.5305453138183718,0.07258,0.30251,0.14114
1.5306691643859245,0.08241,0.2918,0.1831
1.5307930149534774,0.02384,0.28026,0.20143
1.5309168655210303,-0.08873,0.15047,0.12541
1.5310407160885833,-0.16912,0.13017,0.05427
1.531164566656136,-0.23799,0.14159,0.0214
1.531288417223689,-0.26159,0.09766,-0.05042
1.5314122677912418,-0.25704,0.12907,-0.12817
1.5315361183587948,-0.21489,0.1662,-0.14345
1.5316599689263475,-0.11687,0.18061,-0.14774
1.5317838194939004,-0.05944,0.20007,-0.1531
1.5319076700614533,-0.02844,0.19432,-0.11632
1.532031520629006,-0.00438,0.13778,-0.09015
1.532155371196559,0.00773,0.06305,-0.08745
1.532279221764112,0.04029,-0.01139,-0.03684
1.5324030723316648,0.03647,-0.09424,0.02146
1.5325269228992175,0.00486,-0.13909,0.00653
1.5326507734667705,-0.01721,-0.16822,-0.01417
1.5327746240343234,-0.06672,-0.17651,0.00345
1.5328984746018763,-0.11393,-0.17174,-0.01697
1.533022325169429,-0.16791,-0.18476,-0.0492
1.533146175736982,-0.20953,-0.15643,-0.02879
1.533270026304535,-0.19168,-0.12667,-0.02054
1.5333938768720878,-0.18378,-0.11012,-0.05111
1.5335177274396405,-0.16652,-0.06444,-0.03759
1.5336415780071935,-0.14113,-0.02803,0.00334
1.5337654285747464,-0.12863,-0.00611,-0.00744
1.5338892791422991,-0.08942,0.01003,-0.02582
1.534013129709852,-0.07914,0.03348,-0.02268
1.534136980277405,-0.08234,0.03703,-0.03882
1.534260830844958,-0.07676,0.03372,-0.04793
1.5343846814125106,-0.07619,0.07515,-0.02656
1.5345085319800635,-0.04615,0.07149,-0.03336
1.5346323825476165,-0.02081,0.06057,-0.0543
1.5347562331151694,0.01606,0.10762,-0.0083
1.534880083682722,0.09153,0.11783,0.04691
1.535003934250275,0.14948,0.11359,0.04683
1.535127784817828,0.18925,0.1132,0.05813
1.5352516353853807,0.20703,0.09175,0.09581
1.5353754859529336,0.20046,0.10006,0.0896
1.5354993365204865,0.20231,0.09627,0.06078
1.5356231870880395,0.18651,0.07201,0.06374
1.5357470376555922,0.16556,0.09862,0.04585
1.535870888223145,0.14719,0.09935,0.00367
1.535994738790698,0.11348,0.08944,0.00241
1.536118589358251,0.09509,0.11315,0.01765
1.5362424399258037,0.05798,0.0543,0.00408
1.5363662904933566,0.00925,-0.00647,0.00209
1.5364901410609095,-0.01154,-0.02861,0.02834
1.5366139916284625,-0.01952,-0.11948,0.03751
1.5367378421960152,-0.01305,-0.19959,0.0539
1.536861692763568,-0.01123,-0.23159,0.09373
1.536985543331121,0.00051,-0.27614,0.10494
1.5371093938986737,0.03226,-0.32916,0.10178
1.5372332444662267,0.04615,-0.32365,0.13682
1.5373570950337796,0.03894,-0.31747,0.16186
1.5374809456013325,0.01562,-0.37682,0.1295
1.5376047961688852,-0.02039,-0.36208,0.11475
1.5377286467364382,-0.06314,-0.35217,0.13573
1.537852497303991,-0.11438,-0.38526,0.11895
1.537976347871544,-0.15994,-0.34622,0.07597
1.5381001984390967,-0.17329,-0.33541,0.05526
1.5382240490066497,-0.1607,-0.31416,0.02084
1.5383478995742026,-0.13859,-0.26218,-0.03994
1.5384717501417553,-0.111,-0.23257,-0.06095
1.5385956007093082,-0.07333,-0.16738,-0.05364
1.5387194512768612,-0.02001,-0.13738,-0.06871
1.538843301844414,0.03327,-0.11272,-0.06701
1.5389671524119668,0.09087,-0.04393,-0.02451
1.5390910029795197,0.15812,-0.04351,0.00857
1.5392148535470727,0.21871,-0.04187,0.02933
1.5393387041146256,0.25235,-0.00784,0.07399
1.5394625546821783,0.25408,-0.03869,0.10404
1.5395864052497312,0.22544,-0.05834,0.09435
1.5397102558172842,0.17069,-0.02958,0.08885
1.539834106384837,0.11452,-0.0045,0.07713
1.5399579569523898,0.06073,0.00867,0.02791
1.5400818075199427,0.02703,0.02336,-0.01053
1.5402056580874957,0.01644,0.07182,-0.00618
1.5403295086550484,0.01837,0.11429,-0.01524
1.5404533592226013,0.02872,0.12205,-0.0436
1.5405772097901542,0.02279,0.1317,-0.03735
1.5407010603577072,0.01891,0.13709,-0.01582
1.5408249109252599,0.00684,0.10886,-0.01142
1.5409487614928128,-0.02671,0.04895,-0.00104
1.5410726120603657,-0.05307,0.0122,0.01699
1.5411964626279187,-0.0718,-0.03281,0.01052
1.5413203131954714,-0.08531,-0.08227,-0.00192
1.5414441637630243,-0.09998,-0.05719,0.00363
1.5415680143305772,-0.11071,-0.05668,-0.00189
1.5416918648981301,-0.10088,-0.05544,-0.01829
1.5418157154656829,-0.09115,-0.00259,-0.02263
1.5419395660332358,-0.08719,-0.00193,-0.02062
1.5420634166007887,-0.06677,0.00995,-0.01621
1.5421872671683414,-0.04431,0.03407,0.00641
1.5423111177358944,-0.0189,0.02894,0.03178
1.5424349683034473,0.00116,0.04193,0.039
1.5425588188710002,0.00664,0.04987,0.05264
1.542682669438553,0.02004,0.05852,0.06902
1.5428065200061059,0.0219,0.06235,0.06098
1.5429303705736588,0.02013,0.05164,0.04199
1.5430542211412117,0.01704,0.07205,0.03714
1.5431780717087644,0.01268,0.10175,0.03193
1.5433019222763174,0.03258,0.09973,0.0157
1.5434257728438703,0.05036,0.09556,0.00779
1.543549623411423,0.07461,0.10086,0.00595
1.543673473978976,0.1109,0.09247,0.00565
1.5437973245465288,0.13907,0.07246,0.00862
1.5439211751140818,0.16289,0.06897,0.0082
1.5440450256816345,0.16474,0.07302,0.00468
1.5441688762491874,0.15123,0.04009,0.00498
1.5442927268167403,0.12922,0.01593,0.00263
1.5444165773842933,0.09688,0.01652,-0.00656
1.544540427951846,0.07536,-0.01048,-0.00058
1.544664278519399,0.05204,0.00153,0.01044
1.5447881290869518,0.02567,0.00606,0.00435
1.5449119796545048,0.0115,-0.04244,0.00279
1.5450358302220575,-0.00759,-0.04405,0.01572
1.5451596807896104,-0.02656,-0.07704,0.01472
1.5452835313571633,-0.04198,-0.09796,-0.00141
1.545407381924716,-0.04985,-0.08448,-0.00305
1.545531232492269,-0.03775,-0.12853,-0.00361
1.545655083059822,-0.028,-0.10186,-0.01279
1.5457789336273748,-0.00896,-0.08103,-0.00838
1.5459027841949275,0.00672,-0.0994,0.00119
1.5460266347624805,0.0065,-0.06626,0.00072
1.5461504853300334,0.0165,-0.05002,0.00726
1.5462743358975863,0.01134,-0.02898,0.01987
1.546398186465139,-0.00322,-0.03738,0.01151
1.546522037032692,-0.02137,-0.02941,0.0035
1.546645887600245,-0.03747,-0.01267,0.01329
1.5467697381677976,-0.03944,-0.05126,0.00086
1.5468935887353505,-0.05946,-0.01157,-0.03557
1.5470174393029035,-0.06731,-0.00302,-0.05423
1.5471412898704564,-0.0477,-0.00894,-0.0604
1.5472651404380091,-0.02779,0.05756,-0.07937
1.547388991005562,-0.00239,0.05626,-0.08639
1.547512841573115,0.01399,0.07006,-0.07198
1.547636692140668,0.03489,0.08497,-0.06287
1.5477605427082206,0.06151,0.06183,-0.05165
1.5478843932757735,0.06086,0.06705,-0.02547
1.5480082438433265,0.05396,0.04952,-0.00308
1.5481320944108794,0.03909,0.04176,0.00332
1.548255944978432,0.01793,0.04277,-0.00169
1.548379795545985,0.00042,0.02773,-0.02307
1.548503646113538,-0.04209,0.0356,-0.05102
1.5486274966810907,-0.06517,0.05361,-0.06797
1.5487513472486436,-0.06077,0.06087,-0.0903
1.5488751978161965,-0.05572,0.07019,-0.11974
1.5489990483837495,-0.03265,0.10005,-0.12739
1.5491228989513022,-0.0167,0.12202,-0.12004
1.549246749518855,0.00995,0.11308,-0.12467
1.549370600086408,0.03177,0.10804,-0.12818
1.549494450653961,0.02178,0.10336,-0.11432
1.5496183012215137,0.01988,0.0686,-0.10515
1.5497421517890666,0.00632,0.04121,-0.10562
1.5498660023566195,-0.0064,0.02022,-0.10457
1.5499898529241725,-0.00868,-0.00654,-0.10838
1.5501137034917252,-0.02683,-0.0186,-0.11381
1.550237554059278,-0.02512,-0.01906,-0.10974
1.550361404626831,-0.01141,0.00576,-0.10329
1.5504852551943837,0.00268,-0.00582,-0.10195
1.5506091057619367,0.02863,-0.00578,-0.09301
1.5507329563294896,0.04417,0.04587,-0.08069
1.5508568068970425,0.07027,0.01338,-0.07061
1.5509806574645952,0.08406,-0.00651,-0.04876
1.5511045080321482,0.06132,0.0123,-0.02534
1.551228358599701,0.04552,-0.01951,-0.01897
1.551352209167254,0.01325,-0.03009,-0.01569
1.5514760597348067,-0.03297,-0.04681,0.00291
1.5515999103023597,-0.07614,-0.05938,0.01949
1.5517237608699126,-0.12395,-0.05812,0.02495
1.5518476114374653,-0.14912,-0.07952,0.02823
1.5519714620050182,-0.17582,-0.08617,0.02885
1.5520953125725712,-0.193,-0.08819,0.03673
1.552219163140124,-0.17924,-0.0804,0.05352
1.5523430137076768,-0.16837,-0.08202,0.05939
1.5524668642752297,-0.14612,-0.08126,0.05003
1.5525907148427827,-0.12231,-0.0539,0.04764
1.5527145654103356,-0.10685,-0.05487,0.04445
1.5528384159778883,-0.08322,-0.03333,0.02694
1.5529622665454412,-0.07063,0.00142,0.02047
1.5530861171129942,-0.05922,-0.00172,0.02801
1.553209967680547,-0.0416,0.03353,0.03006
1.5533338182480998,-0.02949,0.0677,0.03826
1.5534576688156527,-0.01392,0.05676,0.06374
1.5535815193832057,-0.00842,0.04925,0.07461
1.5537053699507584,-0.00785,0.04619,0.06635
1.5538292205183113,0.00533,0.02524,0.06795
1.5539530710858642,0.01314,0.0029,0.07024
1.5540769216534172,0.03036,0.00814,0.0596
1.5542007722209699,0.06247,0.00555,0.04923
1.5543246227885228,0.09428,-0.00026,0.03925
1.5544484733560757,0.13015,0.00292,0.02938
1.5545723239236287,0.15832,0.00927,0.04504
1.5546961744911814,0.17661,-0.00336,0.07281
1.5548200250587343,0.18097,-0.04147,0.07402
1.5549438756262872,0.16474,-0.04258,0.07209
1.55506772619384,0.13864,-0.07152,0.09069
1.5551915767613929,0.10081,-0.13199,0.09336
1.5553154273289458,0.04981,-0.15977,0.07197
1.5554392778964987,0.00495,-0.20145,0.05529
1.5555631284640514,-0.02935,-0.23708,0.02463
1.5556869790316044,-0.05467,-0.24517,-0.02734
1.5558108295991573,-0.05496,-0.22232,-0.04885
1.5559346801667102,-0.04572,-0.21241,-0.04124
1.556058530734263,-0.03329,-0.2126,-0.05187
1.5561823813018159,-0.01123,-0.1583,-0.05698
1.5563062318693688,0.00825,-0.14884,-0.02401
1.5564300824369217,0.02775,-0.16281,0.01286
1.5565539330044744,0.03337,-0.13943,0.04434
1.5566777835720274,0.03818,-0.1438,0.09464
1.5568016341395803,0.05309,-0.14751,0.13446
1.556925484707133,0.0376,-0.15557,0.14372
1.557049335274686,0.00476,-0.15143,0.16143
1.5571731858422388,-0.01913,-0.10695,0.1779
1.5572970364097918,-0.03418,-0.09264,0.15464
1.5574208869773445,-0.02627,-0.06781,0.1297
1.5575447375448974,-0.00372,0.01029,0.14084
1.5576685881124503,0.04758,0.04288,0.14646
1.5577924386800033,0.12824,0.06058,0.13343
1.557916289247556,0.18477,0.11503,0.13909
1.558040139815109,0.21719,0.10747,0.1473
1.5581639903826618,0.22221,0.08959,0.13358
1.5582878409502148,0.20648,0.10169,0.12871
1.5584116915177675,0.19784,0.06899,0.14093
1.5585355420853204,0.1606,0.04761,0.13442
1.5586593926528733,0.12194,0.03996,0.11686
1.558783243220426,0.10119,0.00558,0.11626
1.558907093787979,0.0702,-0.02299,0.11508
1.559030944355532,0.044,-0.05907,0.10092
1.5591547949230848,0.00565,-0.08772,0.08789
1.5592786454906375,-0.0117,-0.0949,0.07328
1.5594024960581905,0.0026,-0.11955,0.04942
1.5595263466257434,0.00159,-0.12262,0.02995
1.5596501971932963,0.0063,-0.11056,0.00981
1.559774047760849,0.0033,-0.132,-0.03013
1.559897898328402,-0.00733,-0.12704,-0.07147
1.560021748895955,-0.00704,-0.09482,-0.09271
1.5601455994635076,-0.02917,-0.08968,-0.10848
1.5602694500310605,-0.0511,-0.08726,-0.12672
1.5603933005986135,-0.06217,-0.04378,-0.1267
1.5605171511661664,-0.08511,-0.02365,-0.11141
1.5606410017337191,-0.10608,-0.05204,-0.10704
1.560764852301272,-0.13992,-0.02823,-0.10779
1.560888702868825,-0.1468,-0.02659,-0.09267
1.561012553436378,-0.10524,-0.04511,-0.07286
1.5611364040039306,-0.06547,-0.0013,-0.07191
1.5612602545714835,-0.00525,0.00055,-0.08381
1.5613841051390365,0.04993,0.0293,-0.0966
1.5615079557065894,0.07987,0.0896,-0.11562
1.561631806274142,0.09284,0.1149,-0.13738
1.561755656841695,0.06845,0.18618,-0.14876
1.561879507409248,0.04818,0.21026,-0.15553
1.5620033579768007,0.02478,0.24044,-0.16668
1.5621272085443536,-0.00589,0.32065,-0.16851
1.5622510591119065,-0.02689,0.31015,-0.1582
1.5623749096794595,-0.07404,0.30352,-0.15492
1.5624987602470122,-0.12793,0.32845,-0.15986
1.562622610814565,-0.16645,0.325,-0.16403
1.562746461382118,-0.18838,0.30554,-0.1749
1.562870311949671,-0.17423,0.326,-0.18075
1.5629941625172237,-0.13439,0.37257,-0.15277
1.5631180130847766,-0.06889,0.34591,-0.109
1.5632418636523295,0.01656,0.36775,-0.07999
1.5633657142198822,0.08132,0.39132,-0.03846
1.5634895647874352,0.12438,0.35498,0.03482
1.563613415354988,0.13575,0.37099,0.09464
1.563737265922541,0.11224,0.3203,0.12202
1.5638611164900937,0.07151,0.27024,0.14892
1.5639849670576467,-0.00958,0.22688,0.16962
1.5641088176251996,-0.10017,0.13771,0.1538
1.5642326681927525,-0.17314,0.14794,0.11138
1.5643565187603052,-0.22071,0.12147,0.05645
1.5644803693278582,-0.23584,0.11414,-0.01426
1.564604219895411,-0.23649,0.18975,-0.07454
1.564728070462964,-0.20446,0.15092,-0.10592
1.5648519210305167,-0.15817,0.14464,-0.13188
1.5649757715980697,-0.11501,0.19129,-0.15542
1.5650996221656226,-0.06929,0.1425,-0.15502
1.5652234727331753,-0.02238,0.10871,-0.141
1.5653473233007282,0.03289,0.09337,-0.11944
1.5654711738682812,0.07591,0.00943,-0.06855
1.565595024435834,0.08682,-0.07701,-0.01807
1.5657188750033868,0.05612,-0.11933,-0.00929
1.5658427255709397,-0.00456,-0.15382,-0.00606
1.5659665761384927,-0.07214,-0.18406,0.02124
1.5660904267060456,-0.14195,-0.18763,0.02679
1.5662142772735983,-0.19819,-0.17808,0.00069
1.5663381278411512,-0.21311,-0.1653,-0.00889
1.5664619784087042,-0.19668,-0.13096,-0.00927
1.566585828976257,-0.18047,-0.11132,-0.02471
1.5667096795438098,-0.17165,-0.07717,-0.03319
1.5668335301113627,-0.16089,-0.02879,-0.03656
1.5669573806789157,-0.13609,-0.02841,-0.0603
1.5670812312464684,-0.1182,0.02742,-0.07521
1.5672050818140213,-0.09823,0.05047,-0.06256
1.5673289323815742,-0.06502,-0.00401,-0.06305
1.5674527829491272,-0.04456,0.04774,-0.06666
1.5675766335166799,-0.02736,0.06207,-0.03517
1.5677004840842328,-0.02449,0.03506,-0.00582
1.5678243346517857,-0.01428,0.09122,-0.00383
1.5679481852193387,0.01601,0.08271,0.02253
1.5680720357868914,0.04807,0.0724,0.06631
1.5681958863544443,0.09426,0.1098,0.06759
1.5683197369219972,0.12906,0.09037,0.05817
1.56844358748955,0.16028,0.08035,0.0783
1.5685674380571029,0.1882,0.11284,0.07662
1.5686912886246558,0.19485,0.12459,0.03966
1.5688151391922087,0.20216,0.11555,0.02384
1.5689389897597614,0.20568,0.1373,0.02067
1.5690628403273144,0.19169,0.13017,-0.00152
1.5691866908948673,0.15965,0.09093,-0.00788
1.5693105414624202,0.10661,0.08301,0.0079
1.569434392029973,0.04943,0.02777,0.00916
1.5695582425975259,0.00329,-0.00606,0.01741
1.5696820931650788,-0.03587,-0.03471,0.04886
1.5698059437326317,-0.04299,-0.13142,0.05966
1.5699297943001844,-0.03283,-0.15731,0.05883
1.5700536448677374,-0.01614,-0.20419,0.08897
1.5701774954352903,0.01339,-0.28808,0.10868
1.570301346002843,0.02013,-0.28749,0.08987
1.570425196570396,0.02715,-0.32181,0.09531
1.5705490471379489,0.03177,-0.3655,0.12492
1.5706728977055018,0.02323,-0.33374,0.11745
1.5707967482730545,0.00928,-0.35138,0.10089
1.5709205988406074,-0.02719,-0.3884,0.11985
1.5710444494081603,-0.06174,-0.35114,0.12743
1.5711682999757133,-0.10525,-0.33999,0.10276
1.571292150543266,-0.15789,-0.34396,0.08642
1.571416001110819,-0.18595,-0.29303,0.05906
1.5715398516783718,-0.18945,-0.25205,0.00155
1.5716637022459246,-0.1689,-0.22652,-0.03579
1.5717875528134775,-0.11681,-0.15887,-0.04153
1.5719114033810304,-0.0431,-0.11133,-0.05848
1.5720352539485833,0.03832,-0.09774,-0.07105
1.572159104516136,0.11836,-0.04385,-0.05254
1.572282955083689,0.18092,-0.03862,-0.03738
1.572406805651242,0.23099,-0.03825,-0.02068
1.5725306562187948,0.24515,0.01369,0.02851
1.5726545067863476,0.23202,-0.03201,0.07229
1.5727783573539005,0.21651,-0.05282,0.07634
1.5729022079214534,0.17801,-0.01592,0.08325
1.5730260584890063,0.13569,-0.03887,0.10224
1.573149909056559,0.09071,0.00492,0.0865
1.573273759624112,0.04946,0.04426,0.05119
1.573397610191665,0.02183,0.03984,0.03211
1.5735214607592176,-0.00705,0.09405,0.01371
1.5736453113267705,-0.02575,0.11294,-0.01546
1.5737691618943235,-0.02851,0.10209,-0.03461
1.5738930124618764,-0.01993,0.11393,-0.04526
1.5740168630294291,-0.0058,0.10266,-0.05346
1.574140713596982,-0.00027,0.06623,-0.04156
1.574264564164535,-0.00959,0.03302,-0.02258
1.574388414732088,-0.01428,-0.0076,-0.01673
1.5745122652996406,-0.03521,-0.03355,-0.01046
1.5746361158671935,-0.07285,-0.05048,0.00374
1.5747599664347465,-0.09727,-0.08455,0.00981
1.5748838170022994,-0.11559,-0.05121,0.01284
1.575007667569852,-0.1081,-0.02052,0.02245
1.575131518137405,-0.09558,-0.0431,0.01845
1.575255368704958,-0.08115,-0.00222,0.0077
1.5753792192725107,-0.04899,0.02736,0.01737
1.5755030698400636,-0.02931,0.01542,0.03378
1.5756269204076165,-0.00899,0.04752,0.03141
1.5757507709751695,0.00018,0.07139,0.02357
1.5758746215427222,-0.00279,0.06106,0.02634
1.575998472110275,0.01776,0.07276,0.0282
1.576122322677828,0.03687,0.08191,0.02908
1.576246173245381,0.04459,0.06829,0.03346
1.5763700238129337,0.05644,0.101,0.03427
1.5764938743804866,0.06375,0.1129,0.03428
1.5766177249480395,0.07545,0.08757,0.03878
1.5767415755155922,0.07337,0.11502,0.03907
1.5768654260831452,0.0631,0.09061,0.02807
1.576989276650698,0.08492,0.05073,0.01817
1.577113127218251,0.09981,0.0738,0.01279
1.5772369777858037,0.11444,0.0536,0.00542
1.5773608283533567,0.13513,0.04131,-0.00303
1.5774846789209096,0.13217,0.05482,-0.012
1.5776085294884625,0.13494,0.02035,-0.01775
1.5777323800560152,0.11491,-0.00028,-0.01545
1.5778562306235682,0.08227,0.00742,-0.00509
1.577980081191121,0.05541,-0.02175,0.00456
1.578103931758674,0.01003,-0.05375,0.01044
1.5782277823262267,-0.01195,-0.05457,0.01689
1.5783516328937797,-0.03351,-0.08071,0.02537
1.5784754834613326,-0.05717,-0.09081,0.03473
1.5785993340288853,-0.0512,-0.08506,0.03122
1.5787231845964382,-0.0488,-0.11311,0.01277
1.5788470351639912,-0.03556,-0.09779,-0.00191
1.578970885731544,-0.01622,-0.09471,-0.0055
1.5790947362990968,-0.01174,-0.10318,-0.01112
1.5792185868666497,0.00768,-0.06495,-0.02175
1.5793424374342027,0.0184,-0.06081,-0.02395
1.5794662880017556,0.02275,-0.04581,-0.02237
1.5795901385693083,0.03256,-0.02352,-0.01634
1.5797139891368612,0.0135,-0.04144,0.00021
1.5798378397044142,0.00369,-0.03766,0.01131
1.5799616902719669,-0.01691,-0.01401,0.00451
1.5800855408395198,-0.05666,-0.02091,-0.00628
1.5802093914070727,-0.06935,-0.02512,-0.01222
1.5803332419746257,-0.08321,0.01803,-0.0271
