t,x,y,z
0.45078905668135555,-0.1974,-0.50621,0.59433
0.45091317261105857,-0.20775,-0.54871,0.62477
0.4510372885407616,-0.03543,-0.55016,0.67308
0.4511614044704646,-0.03483,-0.50234,0.79864
0.4512855204001676,0.01023,-0.5781,0.81334
0.45140963632987063,0.12296,-0.51483,0.77751
0.45153375225957365,0.15374,-0.36189,0.79331
0.45165786818927667,0.17763,-0.41851,0.77162
0.4517819841189797,0.12732,-0.46013,0.68695
0.4519061000486827,-0.02687,-0.35266,0.64761
0.4520302159783857,0.03647,-0.3491,0.63217
0.45215433190808874,-0.1591,-0.23449,0.52594
0.45227844783779175,-0.27571,-0.07364,0.46655
0.45240256376749477,0.11921,-0.08453,0.45399
0.4525266796971978,-0.21825,-0.09557,0.34547
0.4526507956269008,-0.26606,-0.10988,0.26673
0.4527749115566038,0.12831,-0.05656,0.20759
0.45289902748630684,-0.25314,0.02443,0.10972
0.45302314341600985,-0.31886,0.02656,0.0467
0.45314725934571287,-0.27546,0.06009,0.01754
0.4532713752754159,-0.52547,0.12462,-0.06222
0.4533954912051189,-0.37356,0.13041,-0.20801
0.4535196071348219,-0.19186,0.21509,-0.24594
0.45364372306452494,-0.33618,0.31325,-0.25202
0.45376783899422796,-0.27445,0.28233,-0.29699
0.453891954923931,-0.10264,0.31847,-0.24768
0.454016070853634,-0.29662,0.34927,-0.22717
0.454140186783337,-0.43333,0.36262,-0.30317
0.45426430271304,-0.39603,0.47129,-0.41655
0.45438841864274304,-0.21831,0.60024,-0.52547
0.45451253457244606,-0.29906,0.55284,-0.6616
0.4546366505021491,-0.47295,0.43983,-0.76605
0.4547607664318521,-0.29089,0.53951,-0.69062
0.4548848823615551,-0.47319,0.56173,-0.62082
0.4550089982912581,-0.44531,0.54467,-0.55556
0.45513311422096114,-0.3131,0.6019,-0.43464
0.45525723015066416,-0.58495,0.57,-0.4847
0.4553813460803672,-0.61755,0.48699,-0.6521
0.4555054620100702,-0.62658,0.42919,-0.78646
0.4556295779397732,-0.579,0.47128,-0.86958
0.45575369386947623,-0.68149,0.30756,-0.90202
0.45587780979917925,-0.73294,0.10867,-0.79599
0.45600192572888226,-0.59497,0.17707,-0.57617
0.4561260416585853,-0.9125,-0.02368,-0.51753
0.4562501575882883,-1.01603,-0.31938,-0.52457
0.4563742735179913,-0.88967,-0.38141,-0.45894
0.4564983894476943,-0.99186,-0.61641,-0.57675
0.4566225053773973,-0.95115,-0.72159,-0.68369
0.4567466213071003,-0.81344,-0.58479,-0.51892
0.4568707372368033,-0.8389,-0.67801,-0.33374
0.45699485316650634,-0.93064,-0.7939,-0.10551
0.45711896909620936,-0.76455,-0.86532,0.23619
0.4572430850259124,-0.57982,-0.99961,0.44762
0.4573672009556154,-0.62445,-1.09057,0.41767
0.4574913168853184,-0.38556,-1.06111,0.34648
0.45761543281502143,-0.00445,-0.89053,0.40528
0.45773954874472444,-0.01105,-0.8362,0.38114
0.45786366467442746,0.2646,-0.68373,0.40614
0.4579877806041305,0.63312,-0.36893,0.66925
0.4581118965338335,0.6154,-0.30314,0.79639
0.4582360124635365,0.9811,-0.27397,0.87936
0.45836012839323953,1.23522,-0.16334,1.03861
0.45848424432294255,1.25725,-0.0852,0.95948
0.45860836025264556,1.46983,0.01172,0.78579
0.4587324761823486,1.54709,0.30274,0.77083
0.4588565921120516,1.68701,0.57285,0.78711
0.4589807080417546,1.6312,0.52993,0.72587
0.45910482397145763,1.58651,0.71878,0.75463
0.45922893990116065,1.6892,0.86039,0.81639
0.45935305583086367,1.62605,0.69878,0.67497
0.4594771717605667,1.68372,0.83336,0.52672
0.4596012876902697,1.51333,0.92408,0.44599
0.4597254036199727,1.32337,0.89836,0.28441
0.45984951954967573,1.33029,0.99899,0.20547
0.45997363547937875,1.23438,0.99682,0.2805
0.46009775140908177,1.15796,0.76852,0.26758
0.4602218673387848,1.07695,0.54208,0.18747
0.4603459832684878,1.00371,0.54336,0.24416
0.4604700991981908,0.86179,0.38882,0.17958
0.46059421512789384,0.90504,0.18453,-0.02359
0.46071833105759685,0.76286,0.08641,-0.04642
0.46084244698729987,0.4346,-0.19058,-0.0633
0.4609665629170029,0.5982,-0.39012,-0.12385
0.4610906788467059,0.48766,-0.45749,-0.07121
0.4612147947764089,0.46598,-0.61129,0.02286
0.46133891070611194,0.63898,-0.85363,0.02552
0.46146302663581495,0.43988,-1.00412,-0.02366
0.46158714256551797,0.42945,-1.0689,-0.00937
0.461711258495221,0.25613,-1.21515,-0.10714
0.461835374424924,0.32166,-1.23117,-0.21463
0.461959490354627,0.41664,-1.19691,-0.15628
0.46208360628433004,0.17727,-1.26937,-0.13456
0.46220772221403306,0.46105,-1.23481,-0.1212
0.4623318381437361,0.56844,-1.15441,-0.08863
0.4624559540734391,0.52212,-1.05496,-0.09439
0.4625800700031421,0.45252,-0.93505,-0.11165
0.4627041859328451,0.37356,-0.83324,-0.1299
0.46282830186254814,0.28778,-0.62569,-0.16451
0.46295241779225116,-0.07126,-0.45364,-0.25539
0.4630765337219542,0.40671,-0.26049,-0.2627
0.4632006496516572,0.36379,-0.01726,-0.22883
0.4633247655813602,-0.05914,0.09034,-0.25859
0.4634488815110632,0.51525,0.25894,-0.22951
0.46357299744076624,0.09605,0.45799,-0.2402
0.46369711337046926,-0.37107,0.64359,-0.32608
0.4638212293001723,-0.25896,0.82375,-0.3737
0.4639453452298753,-0.45267,1.00149,-0.40638
0.4640694611595783,-0.35103,1.16894,-0.46199
0.46419357708928133,-0.49458,1.16035,-0.50431
0.46431769301898435,-0.44355,1.26856,-0.44811
0.46444180894868736,-0.4643,1.3382,-0.41529
0.4645659248783904,-0.66502,1.23669,-0.43553
0.4646900408080934,-0.46089,1.26512,-0.35608
0.4648141567377964,-0.81818,1.18879,-0.33861
0.46493827266749943,-0.84624,1.02274,-0.41959
0.46506238859720245,-0.66043,0.94744,-0.41259
0.46518650452690546,-0.83675,0.86469,-0.39038
0.4653106204566085,-0.68445,0.71214,-0.39333
0.4654347363863115,-0.68552,0.58774,-0.31841
0.4655588523160145,-0.38347,0.49644,-0.17714
0.46568296824571753,-0.21717,0.28791,-0.11635
0.46580708417542055,-0.2798,0.0564,-0.10092
0.46593120010512357,-0.11096,-0.06769,0.01439
0.4660553160348266,-0.33185,-0.22838,0.02206
0.4661794319645296,-0.0039,-0.40104,-0.06091
0.4663035478942326,0.07529,-0.3762,0.02799
0.46642766382393563,-0.10347,-0.46483,0.10515
0.46655177975363865,0.44707,-0.7169,0.08805
0.46667589568334167,0.36707,-0.75591,0.17
0.4668000116130447,0.42291,-0.80511,0.26284
0.4669241275427477,0.54676,-0.91058,0.20054
0.4670482434724507,0.18711,-0.89026,0.16499
0.46717235940215374,0.10947,-0.85158,0.21605
0.46729647533185675,-0.07797,-0.85849,0.13082
0.46742059126155977,0.00978,-0.89749,0.05332
0.4675447071912628,-0.00377,-0.75418,0.10862
0.4676688231209658,-0.18737,-0.66615,0.08228
0.4677929390506688,-0.11707,-0.7337,-0.00579
0.46791705498037184,-0.41752,-0.5276,0.02585
0.4680411709100748,-0.62797,-0.46678,0.0231
0.4681652868397778,-0.7634,-0.49084,-0.13178
0.46828940276948083,-0.94768,-0.24293,-0.11744
0.46841351869918385,-0.89184,-0.14366,-0.05976
0.46853763462888687,-0.91413,-0.05041,-0.2165
0.4686617505585899,-0.98552,0.05852,-0.21373
0.4687858664882929,-1.17351,0.21161,-0.0921
0.4689099824179959,-1.13117,0.40455,-0.10816
0.46903409834769894,-0.86479,0.42435,-0.09114
0.46915821427740195,-0.9684,0.59236,-0.01915
0.46928233020710497,-1.02291,0.53847,-0.01091
0.469406446136808,-0.94222,0.4814,-0.05306
0.469530562066511,-0.71316,0.74982,0.03634
0.469654677996214,-0.54014,0.62987,0.10734
0.46977879392591704,-0.57719,0.53377,-0.03651
0.46990290985562005,-0.38263,0.61773,0.04234
0.47002702578532307,-0.41868,0.518,0.22161
0.4701511417150261,-0.12728,0.45916,0.20335
0.4702752576447291,0.24491,0.41518,0.30434
0.4703993735744321,0.06233,0.33984,0.34707
0.47052348950413514,0.2985,0.17665,0.29146
0.47064760543383816,0.19466,0.13049,0.31771
0.4707717213635412,0.18445,0.22245,0.3329
0.4708958372932442,0.46311,0.00494,0.3676
0.4710199532229472,0.28183,-0.1646,0.32817
0.4711440691526502,0.47267,-0.01077,0.39574
0.47126818508235324,0.14457,-0.11116,0.47162
0.47139230101205626,0.01356,-0.15036,0.35259
0.4715164169417593,0.29163,0.08004,0.42345
0.4716405328714623,-0.10188,-0.09442,0.4028
0.4717646488011653,0.01,-0.07919,0.24675
0.4718887647308683,-0.08527,0.127,0.30283
0.47201288066057134,-0.2002,0.00744,0.29143
0.47213699659027436,-0.23401,0.15405,0.2967
0.4722611125199774,-0.50684,0.1531,0.35331
0.4723852284496804,-0.09388,0.02234,0.30891
0.4725093443793834,-0.6092,0.13831,0.20729
0.47263346030908643,-0.72554,0.12718,0.04336
0.47275757623878945,-0.11926,0.17812,0.00512
0.47288169216849246,-0.84043,0.09843,-0.05519
0.4730058080981955,-0.42003,0.01244,-0.17173
0.4731299240278985,0.134,0.1105,-0.07476
0.4732540399576015,-0.62436,-0.02546,-0.04361
0.47337815588730453,-0.4229,-0.04691,-0.10644
0.47350227181700755,-0.04802,-0.00692,-0.08924
0.47362638774671056,-0.16596,-0.19058,-0.20154
0.4737505036764136,0.00986,-0.2432,-0.36552
0.4738746196061166,0.29444,-0.21282,-0.41049
0.4739987355358196,0.24079,-0.21922,-0.42285
0.47412285146552263,0.16562,-0.2258,-0.42953
0.47424696739522565,0.48453,-0.27353,-0.37582
0.47437108332492867,0.37658,-0.27894,-0.28636
0.4744951992546317,0.10755,-0.32751,-0.29677
0.4746193151843347,0.36727,-0.38958,-0.37095
0.4747434311140377,0.34445,-0.33411,-0.39385
0.47486754704374073,0.17765,-0.3539,-0.46319
0.47499166297344375,0.28678,-0.26031,-0.51295
0.47511577890314677,0.17827,-0.02752,-0.4104
0.4752398948328498,0.02945,-0.0242,-0.317
0.4753640107625528,-0.03088,-0.03931,-0.26341
0.4754881266922558,-0.22298,-0.00797,-0.16427
0.47561224262195884,-0.42076,-0.04066,-0.16484
0.47573635855166185,-0.46342,0.04833,-0.27626
0.47586047448136487,-0.41031,0.22049,-0.31219
0.4759845904110679,-0.52144,0.3039,-0.29191
0.4761087063407709,-0.61901,0.40895,-0.30656
0.4762328222704739,-0.53283,0.50941,-0.25743
0.47635693820017694,-0.57239,0.51565,-0.10665
0.47648105412987996,-0.6413,0.64068,-0.0482
0.47660517005958297,-0.51735,0.64449,-0.04872
0.476729285989286,-0.63332,0.5783,0.01291
0.476853401918989,-0.7875,0.69125,-0.02737
0.476977517848692,-0.50699,0.68031,-0.10626
0.47710163377839504,-0.27419,0.73563,-0.06619
0.47722574970809806,-0.22467,0.82966,0.01832
0.4773498656378011,-0.13667,0.70101,0.07138
0.4774739815675041,0.26295,0.61494,0.1345
0.4775980974972071,0.30855,0.55691,0.24327
0.4777222134269101,0.11693,0.45634,0.24141
0.47784632935661314,0.66569,0.42168,0.20887
0.47797044528631616,0.53579,0.37898,0.25907
0.4780945612160192,0.41571,0.31865,0.22912
0.4782186771457222,0.95837,0.20543,0.21803
0.4783427930754252,0.82258,0.07763,0.30649
0.4784669090051282,0.90268,-0.01775,0.36218
0.47859102493483124,1.1217,-0.23973,0.37353
0.47871514086453426,1.23555,-0.38898,0.38437
0.4788392567942373,0.94624,-0.52521,0.36703
0.4789633727239403,0.71423,-0.71985,0.30892
0.4790874886536433,1.22001,-0.69177,0.30185
0.47921160458334633,0.82389,-0.76923,0.32956
0.47933572051304935,0.81236,-0.88034,0.32521
0.47945983644275236,1.18087,-0.85467,0.35379
0.4795839523724553,0.64108,-1.01493,0.4198
0.47970806830215834,0.80483,-1.09398,0.41572
0.47983218423186136,1.06313,-1.03463,0.37904
0.4799563001615644,0.8589,-1.05126,0.36481
0.4800804160912674,0.75309,-0.96687,0.27317
0.4802045320209704,0.65952,-0.85808,0.21618
0.4803286479506734,0.66032,-0.7206,0.25028
0.48045276388037644,0.65481,-0.59571,0.24344
0.48057687981007946,0.80093,-0.62054,0.24849
0.4807009957397825,1.01857,-0.3616,0.25584
0.4808251116694855,0.90126,-0.17189,0.21669
0.4809492275991885,0.75963,-0.16578,0.12758
0.48107334352889153,1.00196,0.10263,0.07619
0.48119745945859455,0.80984,0.1635,0.0892
0.48132157538829756,0.64767,0.23779,-0.0105
0.4814456913180006,0.99395,0.45884,-0.06687
0.4815698072477036,0.75618,0.52535,-0.06401
0.4816939231774066,0.71265,0.53038,-0.12962
0.48181803910710963,0.84467,0.55799,-0.08262
0.48194215503681265,0.78483,0.67222,-0.07211
0.48206627096651566,0.71207,0.62724,-0.18625
0.4821903868962187,0.27771,0.63444,-0.26232
0.4823145028259217,0.44888,0.74737,-0.26454
0.4824386187556247,0.33027,0.61086,-0.25889
0.48256273468532773,0.03266,0.4769,-0.34495
0.48268685061503075,0.54562,0.52977,-0.35724
0.48281096654473377,0.29061,0.48474,-0.31773
0.4829350824744368,-0.03338,0.29104,-0.3423
0.4830591984041398,0.01464,0.28227,-0.27358
0.4831833143338428,-0.20012,0.24205,-0.23916
0.48330743026354583,-0.1913,-0.00531,-0.34158
0.48343154619324885,-0.14857,-0.02292,-0.35199
0.48355566212295187,-0.10448,0.00127,-0.29216
0.4836797780526549,-0.22721,-0.21487,-0.33825
0.4838038939823579,-0.30384,-0.253,-0.32041
0.4839280099120609,-0.2198,-0.20105,-0.18494
0.48405212584176394,-0.317,-0.33986,-0.14073
0.48417624177146695,-0.31406,-0.37151,-0.11686
0.48430035770116997,-0.3074,-0.37971,-0.03838
0.484424473630873,-0.26454,-0.48975,-0.04466
0.484548589560576,-0.20135,-0.53037,-0.14232
0.484672705490279,-0.12327,-0.42551,-0.12046
0.48479682141998204,-0.04752,-0.28153,-0.05715
0.48492093734968506,-0.18112,-0.35619,-0.12165
0.48504505327938807,-0.10887,-0.27853,-0.04645
0.4851691692090911,-0.15387,-0.13232,0.0768
0.4852932851387941,-0.25844,-0.23107,-0.00251
0.4854174010684971,-0.14481,-0.01258,-0.05415
0.48554151699820014,-0.3733,0.17492,-0.02346
0.48566563292790316,-0.40098,0.14427,-0.10863
0.4857897488576062,-0.20231,0.30322,-0.22786
0.4859138647873092,-0.37966,0.46882,-0.18236
0.4860379807170122,-0.49251,0.56899,-0.20015
0.4861620966467152,-0.37078,0.48898,-0.28343
0.48628621257641824,-0.64623,0.5292,-0.20772
0.48641032850612126,-1.04536,0.55916,-0.22474
0.4865344444358243,-0.9524,0.41522,-0.33375
0.4866585603655273,-0.86061,0.57159,-0.35307
0.4867826762952303,-0.83499,0.57714,-0.31473
0.4869067922249333,-0.94271,0.38165,-0.32069
0.48703090815463634,-0.94506,0.32642,-0.31757
0.48715502408433936,-1.02583,0.29075,-0.17812
0.4872791400140424,-1.31819,0.12528,-0.17726
0.4874032559437454,-0.94517,0.05647,-0.18021
0.4875273718734484,-1.09786,0.05999,-0.03018
0.48765148780315143,-1.24266,-0.27719,-0.02508
0.48777560373285445,-0.73068,-0.3007,0.01391
0.48789971966255746,-0.76595,-0.3406,0.16183
0.4880238355922605,-0.56097,-0.55456,0.29662
0.4881479515219635,-0.46908,-0.32262,0.39596
0.4882720674516665,-0.41124,-0.41149,0.48222
0.48839618338136953,-0.22371,-0.50032,0.6186
0.48852029931107255,-0.34634,-0.47917,0.65056
0.48864441524077556,0.0786,-0.65169,0.68114
0.4887685311704786,0.12967,-0.5505,0.75403
0.4888926471001816,-0.07874,-0.55144,0.72327
0.4890167630298846,0.17001,-0.48369,0.74059
0.48914087895958763,0.08684,-0.35473,0.80395
0.48926499488929065,0.05882,-0.54507,0.80079
0.48938911081899367,0.20178,-0.54845,0.75644
0.4895132267486967,0.21688,-0.46956,0.71066
0.4896373426783997,0.15896,-0.47709,0.63008
0.4897614586081027,0.00632,-0.32009,0.51729
0.48988557453780573,-0.19045,-0.28685,0.45672
0.49000969046750875,-0.19253,-0.28655,0.40774
0.49013380639721177,-0.08584,-0.18827,0.33261
0.4902579223269148,-0.16063,-0.1867,0.27413
0.4903820382566178,-0.11951,-0.06322,0.25776
0.4905061541863208,-0.17703,-0.03924,0.19931
0.49063027011602384,-0.33408,-0.08794,0.10474
0.49075438604572685,-0.41023,-0.02456,0.06376
0.49087850197542987,-0.42312,-0.00549,-0.01543
0.4910026179051329,-0.38874,0.16259,-0.10724
0.49112673383483585,-0.60983,0.24624,-0.16966
0.49125084976453887,-0.54635,0.26991,-0.20649
0.4913749656942419,-0.5063,0.31625,-0.18172
0.4914990816239449,-0.53052,0.25676,-0.16809
0.4916231975536479,-0.20983,0.28133,-0.19325
0.49174731348335093,-0.30642,0.32277,-0.26962
0.49187142941305395,-0.39628,0.42901,-0.33044
0.49199554534275697,-0.35945,0.50154,-0.4041
0.49211966127246,-0.46318,0.50585,-0.544
0.492243777202163,-0.46894,0.53378,-0.63594
0.492367893131866,-0.42627,0.52276,-0.70415
0.49249200906156904,-0.33806,0.48709,-0.6944
0.49261612499127205,-0.36685,0.47962,-0.60443
0.49274024092097507,-0.33965,0.5428,-0.53193
0.4928643568506781,-0.39955,0.43861,-0.52674
0.4929884727803811,-0.50029,0.44754,-0.61465
0.4931125887100841,-0.51723,0.56049,-0.68027
0.49323670463978714,-0.64371,0.37077,-0.79867
0.49336082056949015,-0.58246,0.24545,-0.89813
0.49348493649919317,-0.59845,0.22692,-0.8446
0.4936090524288962,-0.75466,0.12559,-0.80436
0.4937331683585992,-0.72937,-0.01575,-0.69601
0.4938572842883022,-0.74274,-0.08741,-0.52722
0.49398140021800524,-0.95404,-0.26034,-0.48918
0.49410551614770826,-0.99403,-0.55612,-0.52716
0.4942296320774113,-0.7574,-0.5663,-0.55074
0.4943537480071143,-0.91437,-0.59787,-0.55738
0.4944778639368173,-1.0409,-0.77329,-0.54064
0.4946019798665203,-0.76958,-0.70778,-0.35983
0.49472609579622334,-0.9143,-0.66316,-0.05446
0.49485021172592636,-0.94239,-0.88571,0.11333
0.4949743276556294,-0.58638,-0.90796,0.23977
0.4950984435853324,-0.60821,-0.81879,0.39796
0.4952225595150354,-0.48733,-1.00153,0.36493
0.4953466754447384,-0.00411,-0.90451,0.29616
0.49547079137444144,0.1342,-0.60908,0.36729
0.49559490730414446,0.05207,-0.51162,0.39343
0.4957190232338475,0.4066,-0.34392,0.45589
0.4958431391635505,0.86901,-0.18586,0.70086
0.4959672550932535,0.83603,-0.17672,0.89864
0.49609137102295653,0.95932,-0.18616,0.8786
0.49621548695265955,1.34133,0.0003,0.82905
0.49633960288236256,1.35389,0.26718,0.83364
0.4964637188120656,1.34777,0.3315,0.74366
0.4965878347417686,1.60568,0.43612,0.71075
0.4967119506714716,1.65694,0.59247,0.78112
0.49683606660117463,1.56273,0.58267,0.70144
0.49696018253087765,1.74573,0.69819,0.62287
0.49708429846058066,1.72372,0.85398,0.66283
0.4972084143902837,1.39531,0.78623,0.56942
0.4973325303199867,1.35819,0.78727,0.39436
0.4974566462496897,1.46401,0.86918,0.35003
0.49758076217939273,1.36585,0.77458,0.32328
0.49770487810909575,1.32741,0.66929,0.25754
0.49782899403879877,1.38264,0.67834,0.27846
0.4979531099685018,1.10062,0.52497,0.29829
0.4980772258982048,0.86439,0.28553,0.21043
0.4982013418279078,0.95229,0.17337,0.12514
0.49832545775761083,0.77541,0.01688,0.10122
0.49844957368731385,0.47877,-0.18069,0.0164
0.49857368961701687,0.71331,-0.21545,-0.04089
0.4986978055467199,0.80308,-0.29587,0.03453
0.4988219214764229,0.42802,-0.63435,0.01515
0.4989460374061259,0.61006,-0.82553,-0.00992
0.49907015333582894,0.63076,-0.86024,0.05391
0.49919426926553195,0.37509,-0.99695,0.0214
0.49931838519523497,0.63506,-1.02419,-0.03154
0.499442501124938,0.41642,-1.07412,-0.04657
0.499566617054641,0.19356,-1.19942,-0.04466
0.499690732984344,0.49792,-1.20124,-0.07692
0.49981484891404704,0.54521,-1.16963,-0.10504
0.49993896484375006,0.49592,-1.1096,-0.07225
0.5000630807734531,0.58076,-1.0274,-0.10913
0.500187196703156,0.65294,-0.94748,-0.12813
0.5003113126328591,0.44828,-0.89506,-0.10805
0.5004354285625621,0.32573,-0.76583,-0.14478
0.5005595444922651,0.45887,-0.53969,-0.19168
0.5006836604219681,0.31365,-0.38054,-0.23583
0.5008077763516712,0.15421,-0.16845,-0.25429
0.5009318922813741,0.24044,-0.00536,-0.28096
0.5010560082110772,0.26094,0.12499,-0.29519
0.5011801241407802,0.19956,0.33064,-0.28672
0.5013042400704832,0.12757,0.47526,-0.32433
0.5014283560001862,-0.17031,0.6571,-0.34455
0.5015524719298893,-0.45604,0.79953,-0.35109
0.5016765878595922,-0.42698,0.93004,-0.37989
0.5018007037892953,-0.53895,1.04915,-0.41855
0.5019248197189983,-0.62218,1.12558,-0.48248
0.5020489356487013,-0.39815,1.22837,-0.49167
0.5021730515784043,-0.4215,1.17959,-0.44123
0.5022971675081074,-0.59102,1.13037,-0.40382
0.5024212834378103,-0.63784,1.07168,-0.35632
0.5025453993675134,-0.7405,0.96212,-0.33319
0.5026695152972164,-0.81173,0.9447,-0.3466
0.5027936312269194,-0.8132,0.83436,-0.38409
0.5029177471566224,-0.71996,0.66578,-0.43532
0.5030418630863255,-0.6331,0.5413,-0.39244
0.5031659790160284,-0.61904,0.42792,-0.33874
0.5032900949457315,-0.39263,0.31215,-0.29518
0.5034142108754345,-0.22949,0.16386,-0.13703
0.5035383268051375,-0.31073,0.00763,-0.02746
0.5036624427348405,-0.25986,-0.19235,-0.00245
0.5037865586645436,-0.12445,-0.32104,0.04033
0.5039106745942465,-0.006,-0.3397,0.027
0.5040347905239496,0.0335,-0.47664,-0.03168
0.5041589064536526,0.04498,-0.60908,-0.02665
0.5042830223833557,0.20995,-0.61614,0.07524
0.5044071383130586,0.28015,-0.71697,0.13278
0.5045312542427617,0.23612,-0.8075,0.13791
0.5046553701724646,0.1809,-0.7806,0.22636
0.5047794861021677,0.08516,-0.86513,0.20285
0.5049036020318707,0.12769,-0.91703,0.06863
0.5050277179615738,0.07664,-0.79199,0.10645
0.5051518338912767,-0.13351,-0.75032,0.09889
0.5052759498209798,-0.2597,-0.71508,-0.02434
0.5054000657506827,-0.37114,-0.66536,0.03145
0.5055241816803858,-0.36638,-0.64965,0.09337
0.5056482976100888,-0.60016,-0.54477,0.01118
0.5057724135397919,-0.91361,-0.49643,-0.03568
0.5058965294694948,-0.7722,-0.32105,-0.0478
0.5060206453991979,-0.92955,-0.28209,-0.13025
0.5061447613289008,-1.2066,-0.34469,-0.20415
0.5062688772586039,-1.04742,-0.01952,-0.09945
0.5063929931883069,-1.05035,0.03098,-0.0529
0.50651710911801,-1.17837,0.14082,-0.15693
0.5066412250477129,-1.04398,0.38458,-0.02999
0.506765340977416,-0.97134,0.25452,0.03093
0.506889456907119,-1.20572,0.29586,-0.07972
0.507013572836822,-1.03261,0.34127,0.11335
0.507137688766525,-0.57599,0.4084,0.25707
0.5072618046962281,-0.65193,0.39659,0.18937
0.507385920625931,-0.55971,0.33835,0.23781
0.5075100365556341,-0.26557,0.52071,0.33283
0.507634152485337,-0.31089,0.36173,0.35947
0.5077582684150401,-0.37835,0.14128,0.36724
0.5078823843447431,-0.11907,0.19332,0.49043
