t,x,y,z
1.6649032016878764,-3.98823,-2.25137,6.32016
1.6650300611211049,-3.76229,-2.22631,6.32322
1.665156920554333,-4.06181,-2.1341,6.27279
1.6652837799875613,-3.96948,-2.24593,6.11364
1.6654106394207897,-4.12355,-2.17686,5.97028
1.665537498854018,-4.4503,-2.35718,5.88297
1.6656643582872461,-4.22702,-2.37533,5.78854
1.6657912177204746,-4.79615,-2.21933,5.67281
1.6659180771537028,-4.85023,-2.54076,5.53542
1.666044936586931,-4.72613,-2.51573,5.37933
1.6661717960201592,-5.16845,-2.42224,5.26709
1.6662986554533876,-4.93457,-2.64351,5.22184
1.6664255148866158,-5.28687,-2.43149,5.14543
1.666552374319844,-5.34105,-2.60718,4.9809
1.6666792337530725,-5.15588,-2.76163,4.79649
1.6668060931863007,-5.66263,-2.49757,4.65721
1.666932952619529,-5.31967,-2.71343,4.54281
1.667059812052757,-5.71569,-2.68044,4.399
1.6671866714859855,-5.83354,-2.68013,4.21598
1.6673135309192137,-5.5852,-2.86917,4.0513
1.667440390352442,-6.20232,-2.71718,3.9427
1.6675672497856704,-5.87362,-2.65306,3.825
1.6676941092188986,-6.23238,-2.71537,3.65352
1.6678209686521268,-6.30902,-2.76673,3.48677
1.667947828085355,-6.10716,-2.70312,3.34948
1.6680746875185835,-6.6567,-2.7833,3.18319
1.6682015469518117,-6.26331,-2.62945,2.99057
1.6683284063850399,-6.70514,-2.46308,2.81898
1.6684552658182683,-7.00332,-2.67783,2.64759
1.6685821252514965,-6.61608,-2.52424,2.46984
1.6687089846847247,-6.91523,-2.51658,2.33355
1.668835844117953,-6.96854,-2.49801,2.21257
1.6689627035511814,-6.97046,-2.32296,2.02545
1.6690895629844096,-6.95849,-2.50636,1.7964
1.6692164224176378,-7.16678,-2.31598,1.59135
1.6693432818508662,-7.22978,-2.21306,1.39754
1.6694701412840944,-7.17772,-2.34474,1.18971
1.6695970007173226,-7.36431,-2.11296,0.99483
1.6697238601505509,-7.15124,-2.23043,0.82481
1.6698507195837793,-7.35213,-2.31835,0.6639
1.6699775790170075,-7.32152,-2.0259,0.51126
1.6701044384502357,-7.27648,-2.24408,0.36938
1.6702312978834641,-7.65009,-2.35516,0.2286
1.6703581573166923,-7.15473,-2.1003,0.0642
1.6704850167499206,-7.24395,-2.27199,-0.14855
1.670611876183149,-7.36341,-2.14924,-0.37985
1.6707387356163772,-7.1616,-2.03289,-0.5601
1.6708655950496054,-7.47027,-2.31327,-0.70022
1.6709924544828336,-7.12594,-2.04554,-0.87311
1.671119313916062,-7.30098,-2.00399,-1.06175
1.6712461733492903,-7.2741,-2.08303,-1.20272
1.6713730327825185,-6.98651,-1.86877,-1.33255
1.671499892215747,-7.46277,-2.06152,-1.51898
1.6716267516489751,-7.00742,-1.99136,-1.73116
1.6717536110822033,-7.00213,-1.73779,-1.92086
1.6718804705154315,-7.20943,-1.80614,-2.10329
1.67200732994866,-6.92945,-1.79183,-2.28819
1.6721341893818882,-7.21654,-1.68577,-2.45611
1.6722610488151164,-6.88575,-1.67258,-2.61777
1.6723879082483448,-6.79699,-1.47961,-2.80178
1.672514767681573,-6.86569,-1.36061,-2.9949
1.6726416271148012,-6.77518,-1.47908,-3.16612
1.6727684865480295,-6.97682,-1.31368,-3.31773
1.6728953459812579,-6.56982,-1.29982,-3.48601
1.673022205414486,-6.73216,-1.1709,-3.67906
1.6731490648477143,-6.63463,-0.9719,-3.85837
1.6732759242809427,-6.30617,-1.11949,-4.0017
1.673402783714171,-6.65919,-0.91428,-4.13934
1.6735296431473992,-6.23964,-0.93193,-4.28652
1.6736565025806274,-6.17266,-0.87921,-4.42714
1.6737833620138558,-6.08729,-0.56396,-4.57688
1.673910221447084,-5.93748,-0.78817,-4.74165
1.6740370808803122,-6.16431,-0.68543,-4.86161
1.6741639403135407,-5.70125,-0.53984,-4.92874
1.6742907997467689,-5.69719,-0.59573,-5.04728
1.674417659179997,-5.59657,-0.47732,-5.24193
1.6745445186132255,-5.38969,-0.67839,-5.393
1.6746713780464537,-5.39313,-0.47858,-5.46106
1.674798237479682,-5.19841,-0.39878,-5.55332
1.6749250969129101,-5.14089,-0.59949,-5.71741
1.6750519563461386,-4.73866,-0.24498,-5.87723
1.6751788157793668,-4.86282,-0.43013,-5.98116
1.675305675212595,-4.68626,-0.33228,-6.04487
1.6754325346458234,-4.40295,0.00793,-6.10748
1.6755593940790516,-4.53586,-0.35,-6.21151
1.6756862535122798,-4.05665,-0.15546,-6.35412
1.675813112945508,-4.19025,-0.09967,-6.46185
1.6759399723787365,-3.92731,-0.12953,-6.51155
1.6760668318119647,-3.79351,0.21106,-6.5824
1.676193691245193,-3.79975,0.07245,-6.7176
1.6763205506784213,-3.26057,0.14734,-6.857
1.6764474101116495,-3.71849,0.31023,-6.94584
1.6765742695448778,-3.22237,0.19083,-6.99641
1.676701128978106,-3.07713,0.49753,-7.05021
1.6768279884113344,-3.20031,0.60921,-7.1434
1.6769548478445626,-2.60405,0.37266,-7.25641
1.6770817072777908,-2.95488,0.67384,-7.3129
1.6772085667110193,-2.34379,0.76495,-7.30698
1.6773354261442475,-2.4972,0.71791,-7.33322
1.6774622855774757,-2.43203,0.91061,-7.42259
1.6775891450107039,-1.68023,0.8062,-7.49649
1.6777160044439323,-2.27204,0.9639,-7.52101
1.6778428638771605,-1.53113,1.09246,-7.53189
1.6779697233103887,-1.55913,1.11543,-7.5434
1.6780965827436172,-1.49226,1.32508,-7.55965
1.6782234421768454,-0.87156,1.14925,-7.58787
1.6783503016100736,-1.40538,1.24082,-7.58631
1.678477161043302,-0.6207,1.50754,-7.53708
1.6786040204765302,-0.66856,1.33375,-7.51915
1.6787308799097584,-0.51527,1.50615,-7.56594
1.6788577393429867,0.02973,1.49478,-7.59539
1.678984598776215,-0.40937,1.37973,-7.57005
1.6791114582094433,0.3034,1.70895,-7.54616
1.6792383176426715,0.29977,1.53397,-7.54456
1.6793651770759,0.41104,1.54052,-7.5457
1.6794920365091282,0.84582,1.71025,-7.53402
1.6796188959423564,0.82871,1.5758,-7.47006
1.6797457553755846,1.14584,1.76892,-7.35883
1.679872614808813,1.03894,1.73221,-7.3031
1.6799994742420412,1.49535,1.65289,-7.33389
1.6801263336752694,1.58257,1.73897,-7.34287
1.6802531931084979,1.60308,1.7525,-7.29376
1.680380052541726,1.89499,1.86772,-7.26132
1.6805069119749543,1.93217,1.79305,-7.2519
1.6806337714081825,2.29987,1.87382,-7.21818
1.680760630841411,2.19549,1.97386,-7.16729
1.6808874902746391,2.4946,2.00282,-7.0955
1.6810143497078673,2.60978,2.10965,-6.97915
1.6811412091410958,2.80515,2.03359,-6.87063
1.681268068574324,3.08773,2.13708,-6.81556
1.6813949280075522,2.87902,2.08929,-6.76151
1.6815217874407804,3.39781,2.23656,-6.67101
1.6816486468740088,3.25015,2.39219,-6.57921
1.681775506307237,3.50678,2.26064,-6.49441
1.6819023657404653,3.83052,2.4124,-6.39847
1.6820292251736937,3.63122,2.23318,-6.28566
1.682156084606922,4.23461,2.52731,-6.13755
1.68228294404015,4.03263,2.59406,-5.96724
1.6824098034733783,4.30349,2.34458,-5.84123
1.6825366629066068,4.68794,2.72215,-5.76031
1.682663522339835,4.48936,2.38171,-5.65902
1.6827903817730632,4.81982,2.58708,-5.53847
1.6829172412062916,4.79841,2.80133,-5.423
1.6830441006395198,5.15608,2.45859,-5.28951
1.683170960072748,5.25648,2.7033,-5.15792
1.6832978195059765,5.25392,2.57795,-5.05231
1.6834246789392047,5.48673,2.6672,-4.89838
1.6835515383724329,5.32775,2.64626,-4.68205
1.683678397805661,5.76385,2.51701,-4.53163
1.6838052572388895,5.76214,2.72885,-4.45195
1.6839321166721177,5.83323,2.52935,-4.31183
1.684058976105346,6.13,2.59936,-4.13152
1.6841858355385744,5.94424,2.68198,-4.02355
1.6843126949718026,6.21624,2.54885,-3.93819
1.6844395544050308,6.26501,2.55554,-3.79465
1.684566413838259,6.41583,2.55528,-3.63272
1.6846932732714874,6.45522,2.63056,-3.47023
1.6848201327047156,6.30777,2.60886,-3.28664
1.6849469921379439,6.55078,2.62913,-3.12959
1.6850738515711723,6.51682,2.60398,-3.00731
1.6852007110044005,6.59131,2.56409,-2.83481
1.6853275704376287,6.56482,2.67229,-2.62871
1.685454429870857,6.81074,2.47539,-2.4896
1.6855812893040854,6.95152,2.55252,-2.39466
1.6857081487373136,6.77542,2.65851,-2.23659
1.6858350081705418,7.11658,2.35949,-2.00501
1.6859618676037702,6.86485,2.60388,-1.77185
1.6860887270369984,7.01657,2.50454,-1.58425
1.6862155864702266,7.13619,2.3468,-1.42288
1.6863424459034548,6.9984,2.49916,-1.23302
1.6864693053366833,7.47176,2.30506,-1.02902
1.6865961647699115,6.98622,2.49455,-0.87327
1.6867230242031397,7.22385,2.25794,-0.74232
1.6868498836363681,7.46067,2.24125,-0.56217
1.6869767430695963,7.23705,2.42954,-0.35801
1.6871036025028245,7.6413,2.06189,-0.16694
1.687230461936053,7.24911,2.32942,0.04551
1.6873573213692812,7.4671,2.23446,0.26824
1.6874841808025094,7.48698,2.00968,0.45299
1.6876110402357376,7.44139,2.24131,0.63581
1.687737899668966,7.59612,2.13407,0.82828
1.6878647591021942,7.25923,1.98772,0.95435
1.6879916185354225,7.74755,1.9514,1.05451
1.6881184779686509,7.33943,1.90756,1.25189
1.688245337401879,7.39641,1.8367,1.49927
1.6883721968351073,7.61925,1.81873,1.67613
1.6884990562683355,7.10638,1.72323,1.8204
1.688625915701564,7.37641,1.77752,2.00054
1.6887527751347922,7.05501,1.73391,2.18232
1.6888796345680204,7.47351,1.50176,2.34571
1.6890064940012488,7.22154,1.61706,2.49654
1.689133353434477,6.72344,1.47103,2.61524
1.6892602128677052,7.35651,1.39375,2.73427
1.6893870723009334,6.68573,1.53545,2.9111
1.6895139317341619,6.88702,1.33331,3.09925
1.68964079116739,6.7968,1.37285,3.25873
1.6897676506006183,6.56303,1.20295,3.44619
1.6898945100338467,6.8072,1.08674,3.66646
1.690021369467075,6.06895,1.29211,3.85324
1.6901482289003031,6.86927,0.99063,4.01335
1.6902750883335314,6.29552,1.13208,4.16839
1.6904019477667598,5.88686,1.11223,4.28565
1.690528807199988,6.75554,0.77718,4.39946
1.6906556666332162,5.75944,1.08121,4.56563
1.6907825260664446,6.24019,0.86564,4.72398
1.6909093854996728,6.08779,0.71842,4.83245
1.691036244932901,5.74561,0.75065,4.97518
1.6911631043661295,6.05437,0.60858,5.1659
1.6912899637993577,5.28223,0.73349,5.31706
1.691416823232586,6.0047,0.55698,5.42852
1.6915436826658141,5.37674,0.54935,5.54954
1.6916705420990426,5.13775,0.4206,5.65013
1.6917974015322708,5.83255,0.32339,5.7186
1.691924260965499,4.88968,0.55108,5.80251
1.6920511203987274,5.16553,0.25,5.90887
1.6921779798319556,4.90955,0.18877,6.032
1.6923048392651838,4.72909,0.25985,6.18961
1.692431698698412,4.81192,0.03517,6.33204
1.6925585581316405,4.22806,0.13582,6.40719
1.6926854175648687,4.67313,0.14943,6.47708
1.6928122769980969,4.17401,-0.10064,6.58628
1.6929391364313253,3.76405,-0.06116,6.66552
1.6930659958645535,4.0212,0.0165,6.70172
1.6931928552977817,3.71759,-0.05411,6.76105
1.69331971473101,3.45801,-0.13042,6.83943
1.6934465741642384,3.28094,-0.26748,6.91254
1.6935734335974666,3.2533,-0.30767,7.01974
1.6937002930306948,2.86719,-0.36889,7.13993
1.6938271524639232,2.77337,-0.37287,7.19718
1.6939540118971514,2.71052,-0.44748,7.2295
1.6940808713303797,2.36523,-0.62028,7.30857
1.6942077307636079,2.43154,-0.65973,7.38156
1.6943345901968363,2.17863,-0.65157,7.39339
1.6944614496300645,1.89827,-0.69456,7.40294
1.6945883090632927,1.73319,-0.92416,7.45168
1.6947151684965212,1.65001,-0.86816,7.5077
1.6948420279297494,1.58625,-0.97494,7.55394
1.6949688873629776,1.19271,-1.0957,7.58523
1.695095746796206,1.37575,-0.89836,7.5892
1.6952226062294342,1.29944,-1.27643,7.59249
1.6953494656626624,0.64046,-1.38861,7.6236
1.6954763250958906,0.81541,-1.31217,7.64551
1.695603184529119,0.66209,-1.45841,7.62526
1.6957300439623473,0.26987,-1.37428,7.58364
1.6958569033955755,0.38208,-1.64388,7.55763
1.695983762828804,-0.00411,-1.80738,7.58348
1.6961106222620321,-0.00179,-1.66889,7.6523
1.6962374816952603,-0.12875,-1.75955,7.65776
1.6963643411284886,-0.60035,-1.87365,7.55074
1.696491200561717,-0.3581,-1.90706,7.46958
1.6966180599949452,-0.71732,-2.00834,7.50738
1.6967449194281734,-0.96635,-2.05213,7.53528
1.6968717788614018,-0.94115,-1.93581,7.4528
1.69699863829463,-1.44298,-2.06296,7.35396
1.6971254977278583,-1.48351,-2.07493,7.31855
1.6972523571610865,-1.67673,-1.96562,7.31506
1.697379216594315,-2.02879,-2.05482,7.31109
1.697506076027543,-2.10218,-1.9726,7.25636
1.6976329354607713,-2.15579,-2.03256,7.10532
1.6977597948939998,-2.36796,-2.13606,6.95821
1.697886654327228,-2.67822,-2.12959,6.93145
1.6980135137604562,-2.78438,-2.08616,6.91887
1.6981403731936844,-3.03014,-2.06489,6.79566
1.6982672326269128,-3.18417,-2.20474,6.67117
1.698394092060141,-3.41485,-2.2159,6.65859
1.6985209514933692,-3.53775,-2.23507,6.65513
1.6986478109265977,-3.61318,-2.21173,6.54699
1.6987746703598259,-4.04011,-2.23201,6.36644
1.698901529793054,-3.90498,-2.34036,6.1818
1.6990283892262823,-3.92088,-2.33845,6.04572
1.6991552486595107,-4.26993,-2.33079,5.97396
1.699282108092739,-4.34417,-2.27882,5.89425
1.6994089675259672,-4.53,-2.34081,5.74574
1.6995358269591956,-4.59028,-2.43255,5.60662
1.6996626863924238,-4.64431,-2.44666,5.54965
1.699789545825652,-4.79496,-2.42658,5.50515
1.6999164052588804,-4.80617,-2.40814,5.38207
1.7000432646921086,-4.99347,-2.44912,5.19486
1.7001701241253369,-5.17409,-2.53768,5.02103
1.700296983558565,-5.114,-2.57173,4.91361
1.7004238429917935,-5.40726,-2.49218,4.8407
1.7005507024250217,-5.46671,-2.51466,4.72095
1.70067756185825,-5.43371,-2.57538,4.55814
1.7008044212914784,-5.65756,-2.63322,4.42123
1.7009312807247066,-5.51893,-2.54007,4.30118
1.7010581401579348,-5.88997,-2.48677,4.14508
1.701184999591163,-5.92644,-2.57403,3.95869
1.7013118590243914,-5.93309,-2.51588,3.75196
1.7014387184576196,-6.30421,-2.61644,3.53663
1.7015655778908478,-5.94994,-2.57776,3.39152
1.7016924373240763,-6.42878,-2.43885,3.31735
1.7018192967573045,-6.6781,-2.50694,3.17476
1.7019461561905327,-6.37801,-2.557,2.93869
1.702073015623761,-6.71632,-2.50515,2.75595
1.7021998750569893,-6.72018,-2.46886,2.64794
1.7023267344902175,-6.73855,-2.59796,2.49551
1.7024535939234458,-6.93142,-2.50326,2.28485
1.7025804533566742,-6.97476,-2.48221,2.08017
1.7027073127899024,-7.04735,-2.53931,1.89096
1.7028341722231306,-7.15585,-2.36672,1.72636
1.7029610316563588,-7.05777,-2.37622,1.59409
1.7030878910895872,-7.24073,-2.44434,1.43584
1.7032147505228155,-7.21927,-2.46119,1.23807
1.7033416099560437,-6.905,-2.3374,1.06169
1.703468469389272,-7.36253,-2.27308,0.90844
1.7035953288225003,-7.3921,-2.28501,0.73882
1.7037221882557285,-7.18724,-2.17017,0.56634
1.703849047688957,-7.32387,-2.31946,0.3887
1.7039759071221852,-7.19463,-2.23126,0.18642
1.7041027665554134,-7.14074,-2.06774,0.00203
1.7042296259886416,-7.26447,-2.18372,-0.15835
1.70435648542187,-7.36333,-2.16279,-0.35082
1.7044833448550982,-7.23092,-2.27474,-0.53972
1.7046102042883264,-7.11736,-2.08089,-0.66895
1.7047370637215549,-7.14201,-1.9529,-0.82563
1.704863923154783,-7.1938,-2.1306,-1.04589
1.7049907825880113,-7.19362,-1.90352,-1.2096
1.7051176420212395,-7.22528,-1.95602,-1.32293
1.705244501454468,-7.04632,-1.89822,-1.52838
1.7053713608876961,-7.0374,-1.66554,-1.79354
1.7054982203209244,-7.32405,-1.79736,-1.98506
1.7056250797541528,-6.93665,-1.66337,-2.13893
1.705751939187381,-7.02105,-1.59221,-2.33077
1.7058787986206092,-7.17392,-1.5602,-2.5227
1.7060056580538374,-6.8691,-1.458,-2.68395
1.7061325174870658,-7.06126,-1.45185,-2.8308
1.706259376920294,-6.84645,-1.41484,-2.96075
1.7063862363535223,-6.8946,-1.36563,-3.10536
1.7065130957867507,-6.94114,-1.21213,-3.30149
1.706639955219979,-6.55687,-1.26721,-3.49612
1.7067668146532071,-6.8996,-1.21115,-3.64691
1.7068936740864353,-6.74156,-1.15266,-3.78869
1.7070205335196638,-6.3997,-1.17676,-3.93422
1.707147392952892,-6.57148,-0.957,-4.08082
1.7072742523861202,-6.36064,-1.05008,-4.25582
1.7074011118193486,-6.50837,-1.01455,-4.41108
1.7075279712525768,-6.20541,-0.86449,-4.49387
1.707654830685805,-5.80089,-0.82477,-4.60792
1.7077816901190335,-6.0987,-0.73625,-4.8195
1.7079085495522617,-5.56859,-0.8054,-4.99556
1.70803540898549,-5.78372,-0.63047,-5.07848
1.708162268418718,-5.80884,-0.66469,-5.18949
1.7082891278519465,-5.18288,-0.6167,-5.33818
1.7084159872851747,-5.58934,-0.34185,-5.44769
1.708542846718403,-5.03882,-0.63418,-5.56857
1.7086697061516314,-4.96309,-0.52753,-5.73467
1.7087965655848596,-5.06693,-0.34133,-5.84704
1.7089234250180878,-4.54719,-0.44395,-5.91604
1.709050284451316,-4.75582,-0.16387,-6.05137
1.7091771438845444,-4.26246,-0.25604,-6.21015
1.7093040033177727,-4.3832,-0.29027,-6.28488
1.7094308627510009,-4.38014,0.02215,-6.31273
1.7095577221842293,-3.81011,0.05739,-6.37729
1.7096845816174575,-4.0869,0.18639,-6.49999
1.7098114410506857,-3.76129,0.14493,-6.66688
1.709938300483914,-3.72533,0.16156,-6.80005
1.7100651599171424,-3.5808,0.42561,-6.83212
1.7101920193503706,-3.09052,0.34995,-6.84875
1.7103188787835988,-3.42177,0.51038,-6.94676
1.7104457382168272,-3.14163,0.6588,-7.05003
1.7105725976500554,-2.87681,0.54919,-7.07636
1.7106994570832836,-3.19236,0.82064,-7.07654
1.7108263165165118,-2.64999,0.83565,-7.10348
1.7109531759497403,-2.37011,0.73472,-7.17256
1.7110800353829685,-2.61022,0.95379,-7.30273
1.7112068948161967,-2.13952,0.92934,-7.42242
1.7113337542494251,-2.17607,0.96848,-7.43259
1.7114606136826533,-2.0234,1.1222,-7.41009
1.7115874731158816,-1.50176,1.05889,-7.47595
1.7117143325491098,-1.71997,1.04904,-7.55306
1.7118411919823382,-1.39551,1.17104,-7.53779
1.7119680514155664,-1.32068,1.26191,-7.50051
1.7120949108487946,-1.12905,1.22806,-7.51973
1.712221770282023,-0.56221,1.23809,-7.55929
1.7123486297152513,-0.74439,1.27307,-7.58895
1.7124754891484795,-0.2284,1.2833,-7.60444
1.712602348581708,-0.1477,1.39542,-7.58027
1.712729208014936,-0.32546,1.45327,-7.54255
1.7128560674481643,0.3612,1.2912,-7.55377
1.7129829268813925,0.20277,1.33572,-7.58978
1.713109786314621,0.54399,1.56591,-7.58347
1.7132366457478492,0.77351,1.4728,-7.54514
1.7133635051810774,0.63211,1.60068,-7.51206
1.7134903646143058,1.47592,1.62981,-7.4791
1.713617224047534,1.08804,1.472,-7.4356
1.7137440834807622,1.41788,1.80097,-7.37883
1.7138709429139904,1.87322,1.8308,-7.30343
1.7139978023472189,1.34105,1.73043,-7.22987
1.714124661780447,2.21527,1.83997,-7.18769
1.7142515212136753,1.91801,1.83298,-7.16155
1.7143783806469037,2.14043,1.92702,-7.12897
1.714505240080132,2.58904,2.01714,-7.09642
1.7146320995133602,2.08243,2.12468,-7.05897
1.7147589589465884,2.94782,2.04202,-6.99031
1.7148858183798168,2.67025,2.03424,-6.89008
1.715012677813045,2.99237,2.32713,-6.77893
1.7151395372462732,3.33453,2.27737,-6.67237
1.7152663966795016,2.8243,2.302,-6.58556
1.7153932561127299,3.50739,2.37622,-6.51104
1.715520115545958,3.39834,2.30297,-6.42509
1.7156469749791863,3.64663,2.41028,-6.3387
1.7157738344124147,3.96725,2.44271,-6.28143
1.715900693845643,4.09996,2.53486,-6.21811
1.7160275532788711,4.12348,2.53432,-6.09454
1.7161544127120996,4.13534,2.46801,-5.92121
1.7162812721453278,4.52035,2.62086,-5.73908
1.716408131578556,4.22151,2.55232,-5.56939
1.7165349910117844,5.08167,2.5581,-5.43458
1.7166618504450126,4.9159,2.63112,-5.33298
1.7167887098782408,4.82718,2.45576,-5.22036
1.716915569311469,5.59074,2.62335,-5.1026
1.7170424287446975,4.86712,2.61139,-5.0287
1.7171692881779257,5.61977,2.4757,-4.96445
1.717296147611154,5.6088,2.68918,-4.82665
1.7174230070443823,5.56779,2.56986,-4.63602
1.7175498664776105,6.09243,2.62199,-4.45742
1.7176767259108388,5.42935,2.6955,-4.28413
1.717803585344067,6.14925,2.47132,-4.10532
1.7179304447772954,6.0525,2.51715,-3.94885
1.7180573042105236,6.09912,2.67185,-3.80429
1.7181841636437518,6.55468,2.61742,-3.65479
1.7183110230769802,6.17096,2.46264,-3.54282
1.7184378825102085,6.65233,2.63379,-3.46274
1.7185647419434367,6.41029,2.53116,-3.33045
1.7186916013766649,6.54566,2.46166,-3.13632
1.7188184608098933,6.68152,2.65407,-2.95907
1.7189453202431215,6.483,2.52292,-2.81236
1.7190721796763497,6.88469,2.62822,-2.64513
1.7191990391095782,6.6227,2.5299,-2.4496
1.7193258985428064,6.99458,2.55375,-2.25
1.7194527579760346,6.89652,2.69455,-2.06465
1.7195796174092628,6.70485,2.42983,-1.90608
1.7197064768424912,7.18644,2.55982,-1.76868
1.7198333362757194,6.90294,2.50678,-1.62661
1.7199601957089476,7.13504,2.42836,-1.47353
1.720087055142176,7.12018,2.5994,-1.30632
1.7202139145754043,7.03736,2.46716,-1.11048
1.7203407740086325,7.33267,2.40588,-0.88585
1.720467633441861,7.20245,2.41415,-0.64248
1.7205944928750891,7.25684,2.31796,-0.40209
1.7207213523083174,7.31795,2.27683,-0.21519
1.7208482117415456,7.38607,2.3193,-0.08698
1.720975071174774,7.2805,2.16177,0.06739
1.7211019306080022,7.45675,2.1069,0.25938
1.7212287900412304,7.53505,2.18211,0.39135
1.7213556494744588,7.33634,2.01691,0.47386
1.721482508907687,7.51711,2.02942,0.63569
1.7216093683409153,7.3967,2.11419,0.88184
1.7217362277741435,7.59016,1.97696,1.11791
1.721863087207372,7.44359,1.92374,1.33132
1.7219899466406001,7.24097,1.95961,1.52616
1.7221168060738283,7.5394,1.81204,1.674
1.7222436655070568,7.38442,1.74937,1.81935
1.722370524940285,7.48058,1.77529,2.01093
1.7224973843735132,7.14944,1.60278,2.17841
1.7226242438067414,7.17776,1.5313,2.29659
1.7227511032399698,7.40219,1.53326,2.45576
1.722877962673198,6.95569,1.58637,2.66446
1.7230048221064262,7.28212,1.59062,2.84172
1.7231316815396547,7.09469,1.34699,2.99336
1.723258540972883,6.75241,1.34056,3.16
1.723385400406111,6.8469,1.31234,3.32785
1.7235122598393393,6.7469,1.20188,3.5065
1.7236391192725677,6.83933,1.33449,3.70159
1.723765978705796,6.48387,1.17643,3.85667
1.7238928381390242,6.48549,1.03684,3.9772
1.7240196975722526,6.52032,1.06563,4.13597
1.7241465570054808,6.30085,0.97551,4.30326
1.724273416438709,6.43315,0.98387,4.41335
1.7244002758719374,6.15462,0.96655,4.5169
1.7245271353051657,6.00618,0.81684,4.66127
1.7246539947383939,5.93786,0.78537,4.81523
